"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1,0.000903134591448699,1.03052950709545e-06,0.0635935985814738,0.587344549804454,0.0165160379953866,0.0020198150667321,0.80250382518145,0.0399306958168337,0.159947982835007
2,0.000877337537713631,9.812462239367e-07,0.0670622000363995,0.590285531711731,0.0172461395663858,0.00424018026095023,0.804879418611802,0.0355324671034208,0.166973610064013
3,0.00153709600590972,1.99089249634652e-05,0.0937057610319023,0.953998495335358,0.019659946158623,0.0060678217002954,0.858078862567054,0.0266569305919831,0.180647058034487
4,0.00247614747069545,1.68871502121325e-05,0.118250586867345,0.897291999516149,0.0170680864959061,0.00640941384536275,0.993333912842955,0.0292976110138896,0.18080486794178
5,0.00693600988005996,1.71004558501097e-06,0.0813696470793336,0.556014013236771,0.0109077087655679,0.00805502653970362,0.906829789155459,0.0114139094718418,0.163240939973479
6,0.00434306146913396,2.21832849710013e-05,0.106103491167601,0.905238364216735,0.0175744763357509,0.00901212332733304,0.91275392487261,0.00817573882257762,0.184437451603875
7,0.00107209767904609,1.68751601586319e-06,0.0623048794821234,0.627509035569511,0.0202147205280936,0.00371333528702151,0.812088177749681,0.0316735598431087,0.159736676767008
8,0.00101356996452706,2.13131507861205e-06,0.0667712358564071,0.623439178616931,0.021490449681996,0.00653501035147034,0.821674650460184,0.0274425318833034,0.167616619645956
9,0.00172679471589611,2.36414348181726e-05,0.0879036447096141,0.906660868502035,0.0245448562491835,0.00837996027175494,0.86253065372095,0.0204853736252357,0.177547642381085
10,0.00267384938305819,2.53117961030483e-05,0.105548140184122,0.931344460255966,0.0198483667153916,0.00953026394060884,0.996089440759552,0.0231770337107782,0.180498235297658
11,0.00737833340814235,4.80827208772492e-06,0.0792754223228554,0.534166439238164,0.0183588344165877,0.0115395080596049,0.904610124661521,0.00848751384079571,0.163992716739775
12,0.00486498717003163,2.94653651545881e-05,0.106202951689935,0.849365559846239,0.0270966006519064,0.0126291668473503,0.914257277057615,0.00621161994692523,0.180186581292955
13,0.00336422338099483,1.02746831931402e-05,0.0843971795347389,0.556697538930538,0.00336245612218638,0.0035320741542639,0.895455335363934,0.0239378074824233,0.177326102188281
14,0.00347019767545882,9.28972158870894e-06,0.102140885669448,0.48457341698298,0.00293853697448445,0.00614715696292033,0.880997457464978,0.0247145643517958,0.176152655865038
15,0.00404691728744865,5.24421750159704e-05,0.104599336897017,0.499693413817242,0.00316802051258904,0.00586125191453993,0.894864923895439,0.0189688805873542,0.177971233960251
16,0.0065681213113183,5.33205527750269e-05,0.119054823167413,0.741457937610987,0.00188103859105383,0.00644498597292422,0.713624204267243,0.0232056386351492,0.182358988728764
17,0.0149587269115958,1.95571413949853e-05,0.124438330513984,0.401572447006161,0.0019479061572124,0.01167116133315,0.727411824444131,0.00666184454511599,0.174394694267344
18,0.0108884083947001,0.000106229144323155,0.1348884312959,0.500071869983451,0.00285242582669348,0.0136367928959249,0.782144904989644,0.00517330777236459,0.176996475627827
19,0.00447758015609563,5.61522446443688e-05,0.0904251227077876,0.663499323529007,0.00190381260279648,0.00339992296031388,0.784890640880315,0.041432547291233,0.189017523125101
20,0.00569884341312102,7.1822730495795e-05,0.0937883194107747,0.571445433395456,0.00175679041251635,0.00386249175867676,0.795458296418454,0.0341194753249546,0.184850004571624
21,0.00607703610566133,0.000172196647849455,0.0989071252506569,0.539699385935283,0.00194497060150319,0.00326476662203409,0.807661873354386,0.0263752233789633,0.182428240765448
22,0.0101376077766386,0.000203783541017444,0.11093507235111,0.790811575081276,0.00115144629618201,0.00336915850998486,0.623068916814946,0.0362751052171612,0.190681200902471
23,0.022223239482258,0.000234095338960025,0.092366621147323,0.548175886049776,0.00136983960793066,0.00910766747404044,0.641242876873605,0.0132594449428257,0.187346120645412
24,0.0151859192637821,0.000343008209052452,0.116685070764825,0.702015976110025,0.00162679932053759,0.0126018712300941,0.614132203482693,0.0131448933997014,0.193292731714138
25,0.00721329139621159,5.01811129167241e-05,0.054829641991749,0.743247193520179,0.00123273070731905,0.00313328266485996,0.771138879649454,0.0427008408231341,0.200739467946169
26,0.0089765383953466,4.67404984703054e-05,0.0689429595362142,0.597425554276763,0.00106063959109954,0.0037639030041639,0.759540048329109,0.0388868644302404,0.195935957742971
27,0.0110052496101325,0.000346405918937363,0.0639238742698785,0.514146621234576,0.00107558014420238,0.00335398941290693,0.780267657582644,0.0298324004842934,0.184973016609671
28,0.0142948238828409,0.000208889723381681,0.0905437857360932,0.74789574198296,0.000625280104922314,0.00348448370399854,0.514306733639527,0.0418071538376025,0.196881736900407
29,0.0171393785847481,9.93019654305348e-05,0.100054361375507,0.541339708021353,0.00160532369822516,0.00470013628068541,0.602001011424186,0.0100267419709731,0.194588641229475
30,0.0141116983270851,0.000431654794598098,0.0950939701310891,0.720740543616695,0.00153686383081392,0.00985225279123951,0.612140765751179,0.00957849940736583,0.199977754206786
31,0.00404029667420256,2.62880836715699e-05,0.0601278413525374,0.7128836859037,0.00283854313445831,0.00289928577756189,0.832691206224423,0.0367924013527737,0.194572237131052
32,0.00537359836951637,2.36539505642975e-05,0.0743379699204269,0.590820284695235,0.00249303960488475,0.00374484423067136,0.819816597515824,0.0354690831433947,0.188789055944041
33,0.00744636429255565,0.000317130014665859,0.0738181994868632,0.651510616748531,0.00288492332124588,0.00375427626567932,0.836810578850251,0.0271260820879749,0.186438502113011
34,0.0102933653687414,0.000156527104101649,0.102623527303631,0.886236492764077,0.00173984124711649,0.0039564410943425,0.564920071622999,0.0376323523137714,0.197238985624848
35,0.0119911022496909,4.36420011983978e-05,0.104851982797971,0.536830855454947,0.00289014930301161,0.00491027534841213,0.656036776167469,0.00946937648277667,0.185625924466272
36,0.00831498949500388,0.000347402833713201,0.106548010179525,0.855304187185926,0.00373365196385815,0.0111375051843774,0.666272005244398,0.0084056295012667,0.201869474790666
37,0.0049260972332044,9.05138539607681e-07,0.0447331419320415,0.533527928578001,0.0472334754339167,0.00889069777489362,0.607525508104835,0.0538348060345083,0.144845304443292
38,0.00470448034840403,9.52793616367456e-07,0.0490045245902294,0.549035900807976,0.0516872477620098,0.0137546650649577,0.615011776109151,0.0505452458972005,0.152441460298447
39,0.00622772754769268,4.41517564623297e-05,0.0714944046305436,0.82263043733361,0.0529164176584709,0.0147503322979043,0.665387260932966,0.0392980693600586,0.162264667687579
40,0.0104228986276249,3.3008111401379e-05,0.0954243015804536,0.987801341837388,0.0471068845031761,0.0160316321531937,0.805243153156637,0.0454834684531394,0.159857441551522
41,0.0249148181284208,1.4691614021262e-06,0.0678136510129328,0.520886298391036,0.0488908774638661,0.0147547140233557,0.701295572155339,0.0162079976530954,0.14251501614919
42,0.0148456177321735,2.8502363423968e-05,0.0826067673703726,0.704294401127516,0.0568076642397652,0.0117558420003442,0.697898097961995,0.0126093626906044,0.155837912980977
43,0.00674718432922518,1.8028175109849e-06,0.0444914603928695,0.572668278818352,0.0623448412895409,0.0155290974819724,0.620051908306443,0.0475523558981036,0.145404115488862
44,0.00629545753348216,2.653321010067e-06,0.048631366170072,0.581911479890082,0.0663312829378407,0.0206440615186202,0.634691747246064,0.0413462348649804,0.1545546395152
45,0.008998433275886,4.72780904901328e-05,0.0673271509099713,0.781434338376948,0.068064725026558,0.0215578636551503,0.670403407559784,0.0315438483134961,0.160053820969125
46,0.0141198069962968,4.79358382809407e-05,0.0861202920245519,0.95672048532358,0.0583688772296177,0.0259777829804718,0.808222429441667,0.0371755549852591,0.16214042353284
47,0.0293517767116841,3.44206270923993e-06,0.0612690098448849,0.499214233649287,0.0717520494280459,0.0259229479953376,0.69016556399249,0.0128006770342973,0.146907562969304
48,0.0191971843066702,2.45748141440607e-05,0.0764355027716108,0.683505654298097,0.0776896366729072,0.0212058886535644,0.689109195651025,0.0105991043607338,0.15438772396978
49,0.0124534353649941,1.14939032068552e-05,0.0665586972226038,0.498520741584181,0.0173174544642138,0.0105419504488884,0.88906531240737,0.0331235883741939,0.164666069867989
50,0.0120525641188475,1.21293236034732e-05,0.0824967553412,0.437488019391756,0.0179555039159276,0.0146311267042423,0.907233474295671,0.0343224681653089,0.16435042566526
51,0.0147838856650129,9.01037161209239e-05,0.0884464021573427,0.44531635251966,0.0193234461366328,0.0135552003941083,0.889393755442569,0.0269887822656897,0.163356472279126
52,0.0267876181818398,8.42719204597345e-05,0.105852896780572,0.684031065391841,0.0128653519327216,0.0170692411820473,0.927486222556841,0.0373087457205546,0.165370896440308
53,0.0424377247104078,1.5610773957027e-05,0.0971851866053182,0.367469522936162,0.0202279001672266,0.020204713317154,0.993033296399064,0.00991564682682228,0.154199589296317
54,0.0276696299426643,7.18599452434596e-05,0.109974981100765,0.430812130074967,0.0283475045839731,0.0185852065406474,0.958020747617788,0.00802064102713584,0.154888501276056
55,0.01135332495525,6.12240477937313e-05,0.0767882341259398,0.623864937861341,0.00826308269293466,0.00868054334509238,0.940253452705103,0.0388785198212106,0.182731191826141
56,0.0126744484967494,9.25908520817791e-05,0.0829376408712413,0.526219932383151,0.0108803803418526,0.00952706367526042,0.960279456323358,0.0336387967108052,0.178261254093073
57,0.0149004624230847,0.000212291402829282,0.0894132922214856,0.482031377756323,0.0133839949847466,0.00805979479358033,0.986701971269365,0.0260729045086684,0.171785389222042
58,0.0278348346183519,0.000247515478753933,0.0977975254993163,0.697998310015495,0.00955725270227411,0.00900514778566237,0.829878115386772,0.0376176122419387,0.176635458339454
59,0.0409252533977697,0.00030058499096149,0.0816680439480885,0.50978980736564,0.0163220538035891,0.0165987141166508,0.845467422415219,0.0115487243768291,0.17492797840042
60,0.0293115825000367,0.000332836331677111,0.10333183831315,0.590671843347097,0.0218189897865654,0.0188898753819396,0.842840092611118,0.0115316960558992,0.174474617252414
61,0.020841397062039,6.27851627153583e-05,0.0554880897568566,0.64064106627345,0.0127806843225505,0.0054055509838068,0.95084964257913,0.0442377251126137,0.190921685435133
62,0.0235071308476906,7.44465318788437e-05,0.0747879957633289,0.47576152234432,0.0149853130910317,0.00476215699926749,0.945556246423099,0.0428270884579332,0.185586059356705
63,0.0329420292757479,0.00035401691804381,0.0641157462251493,0.364484823759348,0.0229765785931807,0.00406236765306778,0.978733909701765,0.0332062883340914,0.159749615580056
64,0.0595761917665096,0.000195055205981131,0.0930288776788736,0.554554687307981,0.0172934922720676,0.00542957662409517,0.744323494118879,0.0616386300584738,0.164465016509746
65,0.0628883136517302,0.00012951341702339,0.100696027165878,0.388343369409745,0.0302412645015185,0.00426077340742861,0.869126688733771,0.0181396194765726,0.169786511371313
66,0.0574930036457894,0.000263188904229031,0.0879856468299298,0.48041770766934,0.0497629879123773,0.00893611051957636,0.954676160958683,0.0146080432003835,0.157561612360831
67,0.0152621750339397,2.90462785792542e-05,0.0586851055034449,0.60882196824662,0.0221304180803565,0.0052889650137295,0.973242087073833,0.0409994865974216,0.181272369157641
68,0.0171771558529445,3.31265261525252e-05,0.0762464946818744,0.470602994736383,0.0241623884896963,0.00489083122004909,0.982412508768121,0.0424723764867642,0.174675965278723
69,0.0279425498885656,0.000271630411686142,0.0696213594088466,0.444415298085755,0.0335996322028307,0.00436105211941884,0.917682489114093,0.0340027467497406,0.155456400587328
70,0.0487895908637211,0.000110040658699685,0.099542675456417,0.643718038554844,0.0224746017764467,0.00588971543607256,0.794695220058611,0.0605704844321032,0.160548469706673
71,0.0506667831910369,3.62288531880158e-05,0.101165229265598,0.390221523142266,0.0349969763919242,0.00459314796304528,0.922844559007679,0.0188020876995877,0.157480251517302
72,0.0442075528937043,0.000144649748197222,0.0953863974675914,0.555233857445494,0.0552280277698558,0.00925720799461222,0.996861112076121,0.0142991295697191,0.153561218049438
73,0.00924554058051978,3.33753391201495e-05,0.0290154119211481,0.435438714854011,0.0548147934097665,7.79780513338445e-05,0.569867856633337,0.0507547156126723,0.070491362834911
74,0.0106495954894091,2.31674327535397e-05,0.0342523402086417,0.550600738946614,0.0483247471854975,5.10085376203998e-05,0.549147093616262,0.0568344545704591,0.0635668705210393
75,0.0125559972819135,4.88273609675913e-05,0.0877388496860207,0.895561335105549,0.0483812472254223,0.000260018067256238,0.686985632009035,0.0447454498792348,0.0711412594507096
76,0.014152245013945,0.000110655455617662,0.099102789331935,0.910151622325139,0.0471827553487378,0.000232579907686465,0.722287830637716,0.0403430122626332,0.0593553754741173
77,0.0251008105263753,0.000171284048166511,0.0625826236742348,0.482080346361365,0.057343624989752,0.00119580252819774,0.491683576333006,0.0227295305111196,0.0647777826788895
78,0.0175679148705155,0.000194944540380959,0.0660305170612517,0.690736609073502,0.0515526273822913,0.00218106079432503,0.492023613872218,0.017752912551943,0.0822078400027424
79,0.0118444406959584,0.000145516732909144,0.0312192757491167,0.55525428440286,0.0592621239521648,5.30600567472077e-05,0.594049692953294,0.0478410184919887,0.0710086891434178
80,0.0152466183868329,8.22124497552071e-05,0.0376165702236667,0.67223948970261,0.0540888616638505,2.44224949901327e-05,0.5688911141192,0.0551436023512811,0.0617480806192769
81,0.0193512736469761,7.43346893663283e-05,0.0839486826031526,0.921923362641418,0.0554056031206368,0.000126187088163382,0.676712850866169,0.042709755726782,0.0674799561590887
