"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1,0.00151179834078771,5.19571903094669e-06,0.000782933811132469,6.46417658795946e-06,8.29293135120194e-05,0.423438855781939,0.00992796683434339,0.165482724980146,0.315914912529462
2,0.00376915922404001,2.87941835009833e-06,0.00135733961504688,0.000684511682338418,1.50883394588866e-05,0.505170227444338,0.0193804181042263,0.132027125709562,0.310521000517582
3,0.0535372524152851,0.000259156160865769,0.000625849401660504,2.92665107388593e-07,1.48819667528815e-07,0.743275891302882,0.112187221925428,0.364395209311273,0.435116747870119
4,0.0588741865829156,0.000100264404213753,0.000474849672689426,5.82324814749415e-08,1.07809965191592e-07,0.715582017996813,0.111584380935024,0.361083302964672,0.425977632953897
5,0.00653735697191294,1.91497440626084e-05,0.00259974413575831,0.00104985756318825,1.84229576831794e-05,0.567951153944487,0.0307144968506516,0.0406100940003549,0.301995579387053
6,0.0950389295688335,0.00109301747857221,0.000641476100940097,5.3093211391781e-05,1.06793212034169e-08,0.694209398618664,0.123876523446276,0.208675135835342,0.455600534171831
7,0.00201532500162805,9.08250393345703e-06,0.000386819933080638,2.35027013675746e-06,0.00014712779100787,0.514431686825874,0.00664639802176445,0.238746921494114,0.281200671856619
8,0.00265099413395467,4.78218943000317e-06,0.000407121397316667,0.000507384281862979,3.37610770601e-05,0.602047021692653,0.0108593379454497,0.228377565635079,0.27472624908441
9,0.0587726957792577,0.000375197310764416,0.00032891552367787,1.89265947110001e-06,2.24989214828793e-07,0.69527655964253,0.0948165456432831,0.321650262052942,0.427233509607935
10,0.0527727907959886,0.000108824430660705,0.000217859215764801,1.58826076556613e-07,2.2139337554067e-07,0.655023319063641,0.0927252446307432,0.328162411838445,0.415992999337376
11,0.00413100559104135,1.80686837701633e-05,0.00106682155069003,0.00137588190182738,5.32129030703214e-05,0.652745347231083,0.019663359694321,0.0771547163272692,0.280050941722654
12,0.0890151577760995,0.000882948748517719,0.000232178553197318,0.000598940858551878,6.36022913225166e-08,0.65586245424205,0.089585932981105,0.198343915746305,0.434249517667771
13,0.000684160750420068,7.94418862868438e-07,0.000503898374502202,5.79993947777045e-07,0.00135936917708638,0.507042396390354,0.00735276227869659,0.2194045835537,0.268757366931985
14,0.0016251959923501,1.38690277400275e-06,0.000489523612737511,0.00174580389697833,0.000406696403122422,0.583674547453567,0.0109716342208451,0.213545995747033,0.266862644530704
15,0.0659903293337761,0.000408584939826137,0.00024124275372386,2.3399529461795e-06,6.83684419828979e-06,0.697268916176087,0.0871350653617397,0.278632451412141,0.42386576339546
16,0.0606219791916638,0.000175491493959118,0.000183515739048254,9.97769844542418e-08,1.27786752586163e-05,0.647860468751456,0.0822088608205991,0.294243991291336,0.411418242582702
17,0.00303096205592899,4.27828302940193e-06,0.00138633555000795,0.00394669755714039,0.000592708510778344,0.63041633834525,0.0197726078086787,0.0716107017871634,0.266364045875881
18,0.0930361958911542,0.000906495954344942,0.000411806520625991,0.00177125321233867,5.9542060199425e-06,0.660901359509232,0.120989778294018,0.162327676501528,0.424154105031885
19,0.000224515995811301,5.62292755173196e-06,0.000567888736324234,5.04969922768804e-06,0.000697775826398421,0.495543244065936,0.0101503662762617,0.203125002906997,0.267354371196001
20,0.000967316275165117,1.49417786364903e-05,0.00101119062435699,0.00322199079209006,0.000236789005092299,0.588618941709744,0.0160540368683708,0.179828040521798,0.250287415779099
21,0.0398975223022993,9.51987705510726e-05,0.00213706124117122,4.63262534264184e-07,2.96735123514363e-06,0.681000981047361,0.138634044574246,0.22811438257086,0.392182054770801
22,0.0408633475117522,6.77751192179499e-05,0.00219439062321372,1.72304851650205e-08,6.01924459911442e-06,0.631330305845582,0.145221918092906,0.240232703905655,0.380228825446473
23,0.00218094876113962,2.91876893508793e-05,0.00395825831101952,0.0069772769887561,0.000565545173147759,0.580334735091135,0.0319999679776499,0.051936503654069,0.258333262096096
24,0.0612189838028991,0.0004431912927697,0.00152235911035819,0.00189077031589864,2.16535054676758e-06,0.687580282454423,0.146139358593452,0.125753629812981,0.394223652936475
