"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1,5.42023611602763e-06,3.39384908439438e-05,0.00179704604242246,0.235717951074565,1.48625512562213e-05,0.0650823105383945,0.0490508665953868,0.0466487077794752,0.410813791630878
2,5.6910206283922e-06,1.90726315438515e-05,0.00383749786461555,0.0822720309162265,7.61151474978754e-06,0.0493103706371373,0.0898637938067812,0.0351207175212299,0.371006271819834
3,6.34344285608787e-06,9.42509802158144e-06,0.0047135154159387,0.105788975911796,3.00824073303865e-06,0.0440746871783266,0.120902615683494,0.0247916750047188,0.331400946241649
4,9.38473843087367e-06,6.30346288412797e-05,0.00985129292097733,0.0674535544599469,1.54008747662551e-06,0.0311520296865046,0.202103091531545,0.0192005858447218,0.320049944507969
5,2.84946917115647e-05,0.00199546756028286,0.00778269214871857,0.103364410188429,1.6040901702166e-05,0.0450508903350068,0.130904094465825,0.0150044499508013,0.403231548716928
6,3.6051835143211e-05,0.00012301446935006,0.00979967735738824,0.0911059121049035,8.46846068832254e-06,0.0540944977740256,0.179517690663772,0.0117574004036413,0.302664619333301
7,7.57071919024104e-06,3.6017464928524e-05,0.00167927413168825,0.240476107632394,1.67742213107865e-05,0.0732518465052101,0.0461974921141783,0.0371600394378027,0.396742916841259
8,7.30635325605472e-06,2.0741414987944e-05,0.00352518131991629,0.0852450957881444,1.00689856057837e-05,0.0525320925197766,0.085402733865218,0.0277892755465623,0.360018778986394
9,8.41872783939118e-06,1.06759626356874e-05,0.0044854663413978,0.10628543900447,5.31502498067482e-06,0.0446657395460792,0.118599451356944,0.0195150002090705,0.326667658967945
10,2.01164223176973e-05,5.11461110559858e-05,0.00957867733439534,0.058026417772718,3.2404612963653e-06,0.0317620806398301,0.211065545217954,0.0176634588217367,0.3194708498713
11,3.93698277792065e-05,0.00195386026310552,0.00777622888433932,0.100804675925192,2.04877197190804e-05,0.0461199714181131,0.132258305325026,0.0114674753966279,0.403961905278498
12,4.46470326613697e-05,0.000179930141529807,0.0104845524452103,0.088322351866962,1.41698632332393e-05,0.0525513578155858,0.187046079301459,0.00885796292826496,0.30848478043321
13,2.98283545579264e-06,1.99237298665018e-05,0.00106774979417648,0.330235214255483,5.33987817299782e-05,0.0563321313301334,0.0442224165249267,0.0330766831563039,0.40643748364607
14,3.75639978560039e-06,1.92731982544886e-05,0.00208204560313344,0.170587451688196,3.5871390469662e-05,0.0488037610105585,0.0700317554568179,0.0226706812871857,0.379212671861352
15,6.76056133555826e-06,1.55712812620614e-05,0.00249305649068869,0.170900202260959,1.83017694890432e-05,0.0448286621924625,0.0911483683447849,0.0153702887069495,0.34958484522532
16,1.93395328474087e-05,4.28413622230727e-05,0.00628889317422131,0.0848418853148868,1.07216562893784e-05,0.0367654413814452,0.181295829434897,0.0128123835906076,0.33820906225246
17,1.44483643386911e-05,0.00176421237700619,0.00533372882999331,0.119791553302368,8.39080992695541e-05,0.0483408409256334,0.127588048796005,0.00825169584626439,0.390109913477371
18,1.90280476217805e-05,0.000291524277781537,0.00634765887416416,0.107749417777386,6.72695243148157e-05,0.0556046385881475,0.163768945499277,0.00683010908668661,0.309571222350648
19,6.94759044495272e-08,8.62310938500525e-05,0.00398051073394711,0.389526488609819,7.4714841447563e-06,0.0989316133845852,0.149842662420775,0.0274269034908632,0.337266625817214
20,6.46364187544865e-08,6.15122890758379e-05,0.00564884847936808,0.256246489836724,5.38108645195248e-06,0.0844205021799095,0.184234855684377,0.0198028475079835,0.324030653705623
21,1.07499769768628e-07,6.93276542664828e-05,0.00574285434270371,0.537142227185213,2.05867026194858e-06,0.0918768123956195,0.188957706604073,0.0175384895175148,0.35791584731447
22,1.07674847713647e-06,7.63038360885595e-05,0.00689194148946123,0.172465994535889,3.88000725737086e-07,0.0680682787093407,0.268125470250226,0.0181442107082574,0.349981960157403
23,1.27710188665316e-07,0.00154118339279834,0.0088873658731478,0.183986405808032,2.31786413538108e-05,0.0654092622657335,0.24515203874748,0.00661073173668494,0.367365893080871
24,4.92251689944577e-08,0.000237076773577248,0.00790524001138556,0.40119629366988,8.62406557369183e-06,0.0805453427117819,0.245128221460445,0.00578614034468654,0.34402838601355
25,7.0421087251051e-08,7.16268862469981e-05,0.00547083092723861,0.447830072565882,4.02273521785007e-05,0.113953587551708,0.157242356324939,0.0104694336865803,0.357126404238575
26,6.72332095889644e-08,7.22834606497986e-05,0.00677650316627883,0.361907419719483,3.80541254511906e-05,0.103887002194291,0.173957402836118,0.00703556358951521,0.356336381995637
27,3.74427326072306e-07,8.17031094900001e-05,0.00612480641865046,0.60767850780871,2.2303289546304e-05,0.110082408086065,0.167312086574733,0.00539126994860873,0.379177592884103
28,1.62665124450975e-06,0.00015700193296932,0.0074211202384345,0.221335793520157,7.81539408020382e-06,0.0784782730006323,0.239185207346754,0.00526837635125039,0.354038357930137
29,2.83822309503118e-08,0.00172485173446106,0.00791123638786795,0.249486728663441,0.000144444443699482,0.0758264377170018,0.216310435623416,0.00170927374883213,0.386059035403021
30,3.03834950634773e-07,0.000141231131131145,0.00701220147177076,0.421121165118586,8.86962905031211e-05,0.112877128867165,0.230336491232345,0.00148217734209915,0.365027599868891
31,9.85238416750664e-07,0.000148614718227685,0.00257006751949703,0.392677226046433,0.000146818568378477,0.114543292653912,0.0760155896788216,0.0105429981279595,0.368844844986769
32,1.17777326142648e-06,0.00013250379757632,0.0040661636916971,0.238181485092219,0.000109516379094308,0.0989880282694481,0.103038536977035,0.00684531303046273,0.346984368490731
33,4.68142426363788e-06,0.000130886875961559,0.00396556479307534,0.318258117046732,8.33596596335446e-05,0.100401760483971,0.115629667044341,0.00491622949754011,0.344417521601017
34,1.16593773659537e-05,0.00036839574477209,0.00665200188088099,0.126721315111684,2.87979123250968e-05,0.0648780362338688,0.189279781953952,0.00461313005008996,0.329539744199939
35,2.92011144178091e-06,0.00681766972767594,0.00661464147470197,0.153971261115872,0.000188055983211174,0.082428721670269,0.143398508464023,0.00157566336933108,0.36206672599341
36,8.03574807279982e-06,0.00043643161762174,0.00729465861014387,0.221849860735538,0.000294430330408739,0.125122291656083,0.198942543201177,0.00125712400094169,0.305684981519922
