"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1,7.76849160061665e-08,2.10660866974072e-07,4.55361228838401e-06,0.0562110146195272,9.41910614160498e-05,0.00213845355543046,0.00680350391957325,0.00193102965623036,0.0671408118804614
2,1.45586041789773e-07,4.57338419249547e-08,4.16889977099302e-06,0.012125023450002,2.87422531593934e-05,0.000274907913467314,0.00651209095522749,0.0067947187424812,0.084396703918667
3,1.01541363752762e-07,2.58275847553531e-08,1.85065373740839e-06,0.00904332527166499,3.86188002914166e-05,0.000402623212644288,0.00413241822461421,0.0101093709334079,0.0811851097164223
4,8.96062454176142e-08,1.03460219655933e-08,3.76459156059021e-06,0.0104251237798534,4.51425430911531e-05,0.000422645556405713,0.00288919988754217,0.038083501016235,0.0766907081687724
5,2.11966330650014e-07,6.0253108854295e-08,4.1892284081538e-06,0.00649522329469022,3.65431142506263e-05,0.000741786219021162,0.00767290507300938,0.00246921253128638,0.0814052881483438
6,5.53999749334094e-07,1.22209246122964e-07,1.97701795198028e-06,0.00600544245374624,3.10339904990265e-05,0.000583987776123098,0.00544582588068988,0.00592694748163154,0.0850284821386047
7,3.74368413618089e-07,3.92026820603097e-08,3.44610981037082e-06,0.0161373430287078,4.50168845101449e-05,0.000402510053284649,0.00272231732205169,0.0245215318905762,0.0790688639339112
8,1.59064871748764e-06,8.82843201255123e-08,8.42768596491591e-06,0.000279166254552686,2.8853662451923e-05,0.000406932412097978,0.0183824572316693,0.00463406147863729,0.107087123140218
9,3.61684820029045e-07,2.10796722630089e-08,1.10218301082247e-05,0.00613233771377037,5.81057903141531e-05,0.000585074594634814,0.00809524922993809,0.0147298903590477,0.0839697133968025
10,1.6811799418628e-07,1.84757335537114e-10,2.79269562439094e-08,0.00163017036311596,3.1917388324142e-08,4.47461589535066e-06,0.00765112916078274,0.000322560604834217,0.0578684037398587
11,4.33409484381013e-08,2.07183311233675e-11,1.75505058343174e-08,0.00329076329219351,4.17680508907693e-08,2.63699219679036e-06,0.00338072279132125,0.000834662977460061,0.0683596751297882
12,1.52937296137582e-08,3.38654435117907e-12,1.17588397769085e-08,0.00369004164197227,4.64109539178026e-08,1.27428147172766e-06,0.00244424344459027,0.00271051045570885,0.0666975935229785
13,1.46883318054372e-09,2.88480758045096e-13,1.57314936500334e-09,0.0084478161421501,7.08111886887263e-08,7.94096058722871e-07,0.000348945271373049,0.00785224546010987,0.0391011803405802
14,1.94686217781949e-07,3.12019315192299e-10,2.75809101571451e-08,0.00850706609495268,6.84180076117818e-08,6.80615388742685e-06,0.00514951571819103,0.000292922447835386,0.061231740764134
15,2.05709539732791e-07,3.14229302999045e-10,1.59101022675848e-08,0.00447119239579619,7.74974508335005e-08,4.36011093355638e-06,0.00349534751572492,0.000805144788668449,0.0541497225407382
