"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1,0.842900091425786,0.420707743001508,0.0341168877950735,0.105010946503522,2.82215280437945e-14,0.0289774568603807,0.00401229263702879,0.0083918377598009,0.936277140947596
2,0.874860601541905,0.451606001156115,0.0460227990606368,0.0670564046959455,4.48481581351925e-15,0.0321550763077876,0.00384248629527068,0.00676130492708395,0.955049457064288
3,0.957780353168493,0.41201406534821,0.11954015493232,0.0494485143823594,2.15799805867784e-15,0.119333342619533,0.0034516817033676,0.0218561441002705,0.844224965309202
4,0.901305475712386,0.394104758276065,0.127545745428386,0.0431187771220408,1.02594575609064e-13,0.124722444975749,0.00301397134459166,0.0220653672861114,0.812884433086423
5,0.858223614134154,0.726461165209514,0.0586842739942095,0.0633940852010354,3.07438103578845e-14,0.0370771045928504,0.00335597218772501,0.00185335406121499,0.983860447486866
6,0.81265968739133,0.57806474068303,0.12508171152093,0.00712941078716563,5.4738564398685e-15,0.170023996513645,0.0012506645726931,0.0237328872001566,0.85065527718481
7,0.789595156653253,0.780524558094278,0.0537330472656074,0.277586038812313,5.33272551374253e-13,0.0991347166745047,0.00648842665503531,0.0118048532310555,0.87397272834371
8,0.776985283526842,0.764781937050686,0.0568578789068102,0.309123869868457,9.446173130533e-13,0.103067093727819,0.006553935105153,0.00887027934690954,0.889591820571782
9,0.711023205659451,0.834552840766406,0.0530371313118057,0.123169935905162,8.79506683948839e-18,0.168035643212072,0.00134542817100332,0.00926660796199757,0.983671807067629
10,0.719040458295723,0.860990686981037,0.0347139678733035,0.125150450069638,2.62111115389925e-16,0.175075020534209,0.0012758002485321,0.0055170455135438,0.980720310177176
11,0.508719162658687,0.521471855504171,0.049693928480822,0.382092733581593,2.96789221769383e-14,0.134275015673279,0.00387990479629817,0.00237046622399725,0.908653468576145
12,0.394433038537848,0.496966375511282,0.0526574460660208,0.0397818597572055,8.93606444134975e-19,0.194509995544456,0.000270011691926723,0.0106627968619049,0.88123298392785
13,0.374705021217319,0.133110938711101,0.0165471834771703,0.153561408929458,2.08658903499913e-17,0.165393579938258,0.000295223475681476,0.0506032973295591,0.74216040624191
14,0.349979068750934,0.11319722299363,0.0129456330668568,0.435537791575206,7.29897625677166e-17,0.162650964902473,0.000251602555475479,0.0411745277879034,0.714865818596768
15,0.441850013691725,0.100855186569471,0.0324794146540528,0.330638804478426,2.80501133187547e-20,0.241265289011799,0.000519524387232024,0.0713716181001088,0.881523351956069
16,0.442345499870608,0.0899231680130608,0.00887317223148093,0.449845073156576,1.08942534136987e-19,0.229352914031781,0.000148381212787082,0.0887267349865778,0.746393024651039
17,0.606932811679534,0.242329129762072,0.0158235998435368,0.394318624148223,5.82939523050659e-18,0.0396363234956554,0.00042866277647305,0.0582479751160081,0.595925643957316
18,0.615152504379937,0.191324031800581,0.0648289461717863,0.064758987434321,7.06442285254007e-19,0.255923483199404,0.000418954364939552,0.0622647536515083,0.994504778758576
19,0.392970480396693,0.0391383228716493,0.0130078142834129,0.039060602393976,8.21130537396385e-24,0.251179115903553,0.000477182224831794,0.120372315674469,0.832706166300584
20,0.331088300023331,0.0233388597301451,0.00955805995744396,0.47812535764345,3.80936192240464e-22,0.246760937939571,0.00049678511375503,0.105353699845143,0.773087324763805
21,0.45020335615401,0.0252736827558654,0.0192277408710804,0.166775884292459,6.56115517963558e-22,0.418705955217353,0.00159325837062709,0.0805771352056789,0.902514062820876
22,0.495028920059835,0.0302935454020641,0.0115503137181167,0.246639852383096,3.01182399617688e-20,0.423098717509941,0.000894770206366476,0.0921630092208729,0.98308768231315
23,0.533782848570836,0.0695785221330685,0.00649482600866593,0.430857988094555,9.69264088451697e-26,0.208653824262766,7.52209796225316e-05,0.0752343715854128,0.650903857102695
24,0.559803258678971,0.0199314044178449,0.0119950498848522,0.00587893972214965,2.59002755246543e-25,0.583871710784113,0.000343153700829379,0.0840233967232754,0.868139507574607
25,0.644340658187025,0.623495454978667,0.00363601623894831,0.0689441045740443,4.04654718468138e-14,0.223443572310802,0.00205724459092849,0.0211694081497459,0.839106949749372
26,0.655388191130737,0.624050524897773,0.00367240304838816,0.2416310828343,4.00296746033913e-14,0.217747114132289,0.00189235820387937,0.0152119171020436,0.818129602022116
27,0.795668886773031,0.251003806874627,0.01241173634411,0.0677537214988036,1.85812707829806e-12,0.528663556692377,0.0045996448471392,0.00834080603725526,0.834908801997963
28,0.803127811642226,0.227886805939309,0.00776038315545695,0.151554485644502,3.71939838577378e-11,0.555936994663738,0.00435880896124921,0.00530851724578886,0.866030470363539
29,0.402027636013566,0.876928747746332,0.0031139026705828,0.261407675616311,2.82322414165717e-15,0.321641951814563,0.00317532605886537,0.00398939258270208,0.721106916043274
30,0.685154662487757,0.138035296131579,0.00634099914401416,0.0220552495156224,2.18946378090901e-16,0.729100303339173,0.00429995445493285,0.00629802102376432,0.838917240836837
31,0.699905824208802,0.297281691610471,0.0583615177135572,0.034283339468606,1.45333906888369e-20,0.100942880913325,2.25207713121516e-05,0.0818511792652234,0.658961878358188
32,0.560354794075673,0.211707577464075,0.0700362916140753,0.384191503404159,1.31840048502191e-19,0.110167126533384,1.77665088940891e-05,0.0707785439046558,0.589645106157366
33,0.709148604330762,0.186012319264353,0.0539319768756562,0.340296408341693,5.09730157783675e-15,0.340450320929066,0.000236760385415342,0.120701576293957,0.814768937273976
34,0.495366008304281,0.0935626840938533,0.146085440206873,0.258741849489046,5.62372065607423e-23,0.218445933461874,0.000115741024259828,0.154162815053778,0.640184111996866
35,0.579183825737629,0.206424497898296,0.0690576748701583,0.571327262132662,1.02979274118389e-21,0.145007627772037,3.39961246391808e-05,0.0360399238832179,0.507991771975085
36,0.57708719803125,0.130413534269751,0.119542218637794,0.0287921632591857,8.20587342987718e-21,0.43536062255461,3.88690554482579e-05,0.166225064062485,0.997014342799339
37,0.970033734114881,0.488841750629773,0.035019925583291,0.117685792873033,2.69115226056796e-12,0.0254659159800954,0.00413431932488927,0.010485962002012,0.959431305806732
38,0.987818997503146,0.536641709814559,0.0584328892516116,0.0678980817410867,8.93178487456333e-13,0.0298114736147458,0.00383609397322737,0.00853140736381781,0.934524269459731
39,0.834891515122553,0.511013452172911,0.160027550645177,0.0715425705187207,4.82685766387154e-14,0.101209101529105,0.00255672197632753,0.0206796078458948,0.78344319372244
40,0.726176915373162,0.548363402185608,0.167828317881453,0.0564743606241721,6.01028493128653e-13,0.101814705410813,0.00167953483407862,0.0273510634867502,0.738490482561538
41,0.788323575156653,0.789399634158704,0.0830619829813343,0.0621169856779533,6.75588889283278e-12,0.0377180218900971,0.00328214335212888,0.00166935925571247,0.886746663904076
42,0.686968872345142,0.761939172090199,0.168315989394839,0.00925656008060612,2.52712389589246e-14,0.130454512465338,0.000938524743024379,0.0302453237688553,0.79575866163034
43,0.72208491233122,0.73356783101074,0.0560438654910899,0.266557873122141,2.21503653210105e-12,0.0865800088705713,0.00498673421381924,0.0133162153773302,0.960742931136608
44,0.705199839310323,0.711801727128443,0.0633317108613569,0.278033927517944,5.51068332905094e-12,0.0939014486301496,0.00479626589122977,0.010060342645796,0.984146394867141
45,0.637606570168001,0.752106236397268,0.0728692757021691,0.111597328076487,1.2938960510136e-15,0.145866780417768,0.00126979987418414,0.0120164909176011,0.912912950820468
46,0.603863969241477,0.701596313350561,0.0427051024162439,0.0742279078362095,4.3192894961372e-14,0.142031036772685,0.000743779526513994,0.00951318221663215,0.916689292359878
47,0.461225543530134,0.483118798832442,0.0553900950896594,0.317883344544005,4.80276267542109e-13,0.0968383176707496,0.0028963615392135,0.00227654857558378,0.981258197535616
48,0.351377418874456,0.418477353648425,0.0606990515129737,0.0414937090475632,4.97518962429783e-18,0.158790211387198,0.00017168070596964,0.0125154720254019,0.812025956800672
49,0.400528218387495,0.150087243221,0.0212597268523395,0.144665960977841,1.98285194105974e-16,0.216474796826692,0.000329104303635707,0.0422886838600839,0.802936249877617
50,0.377517570351098,0.132499032594325,0.017921314925401,0.419899552925745,6.94439072927739e-16,0.222760757757478,0.00028841836594208,0.0343106708917097,0.778612223491076
51,0.477384859718199,0.114178929136947,0.0445534172736563,0.332952786493955,2.58882536591489e-19,0.258416991657451,0.000573716257929671,0.0623542562801436,0.917923390645055
52,0.536967171166272,0.130924737817931,0.0125032362302565,0.398542217879971,2.52087907741426e-18,0.216211543426174,0.000151216537074709,0.0879937348104705,0.822174617414353
53,0.648159829860112,0.298906268458838,0.0175363581562718,0.382592653222942,1.90673961055898e-19,0.104838765674997,0.000286793853918827,0.0474908281920496,0.638700572423814
54,0.70303001710104,0.229106631270425,0.0739806018696594,0.0756184455081929,4.95847314778913e-18,0.223785335470165,0.000343281290754857,0.0548238577786986,0.955845025199752
55,0.391110724252758,0.0339579760707285,0.0162038029782938,0.0368757923743083,4.37836085249051e-25,0.340826723356402,0.000407159868414053,0.100165923773911,0.864909266770171
56,0.310573563094741,0.0179021431200426,0.011614553313518,0.495984656568604,8.05781751475806e-24,0.391336759007973,0.000338196520679661,0.0859734953854807,0.803535055805085
57,0.482482183661865,0.0297150774733192,0.030893092865073,0.180123043776298,3.72998549096241e-19,0.406180161501414,0.0020359191040071,0.0868123069927588,0.881383399841557
58,0.61495984228143,0.0541602145817872,0.0232772439411276,0.249521703288555,1.6151682317153e-18,0.335521668124469,0.000881842976097302,0.131320953956657,0.945128825323145
59,0.578316998829865,0.10180543071098,0.00891175230309314,0.441735678148155,2.03979168922944e-26,0.297271118308478,7.98723776281504e-05,0.0629229082872211,0.703899773265121
60,0.661677391038542,0.0451866152270955,0.0251512831863389,0.00856600170556093,4.14348115405405e-22,0.525398956340419,0.000332889007214909,0.0934106343644351,0.839061605586962
61,0.588634526613761,0.703879458987093,0.0042331516879998,0.0486571718655775,1.08247417624591e-13,0.233792204526848,0.0010873062192509,0.0217673211267712,0.905765950331575
62,0.599987732187255,0.706320799608473,0.0040003842111937,0.199728505004782,1.25114191906018e-13,0.235666697504599,0.000949882497960537,0.0153871760302451,0.885721172450458
63,0.674066116227692,0.36744759383199,0.013667519054172,0.094121160959262,1.96107954438966e-12,0.404385769806744,0.00471970651059988,0.0382517157079562,0.82059647486931
64,0.596173188673816,0.3864935763871,0.0137873299748496,0.178650387494297,4.45430836034801e-12,0.370690348611886,0.00300926453343127,0.0317225863324681,0.843590658814474
65,0.380340345357743,0.939516555617441,0.00430864465546007,0.218218645916945,6.69548069762867e-15,0.303679156008688,0.00229070340491287,0.00395745968335027,0.801760442745182
