"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1,0.0241630239176102,0.149725554501588,0.0897777745048082,0.519034122640723,0.0117394375622469,0.0215562987225775,0.287080141105238,0.0362351318190422,0.40822921536813
2,0.0230806534370828,0.16195660646086,0.0956282666111327,0.449217381461211,0.0105147180560119,0.0236421060575526,0.308045809395346,0.0277845856182148,0.401204907651626
3,0.0236121769574402,0.00914329259653065,0.3718592637479,0.0297857779693267,0.0005295426419735,0.0701933802773212,0.927842104865461,0.0295852664475292,0.352353092212079
4,0.0244941254428565,0.0122045755416306,0.370948270124036,0.0470162489024227,0.000648154860368844,0.0694607211094889,0.933888004729769,0.0144260310033871,0.353381612175807
5,0.019129689619628,0.169205996760212,0.113864935525922,0.400989743747535,0.00982997083676613,0.0333497141180053,0.362778615330762,0.0121717438973272,0.398006714878786
6,0.0195855874128666,0.00545255185451831,0.550290819423524,0.0463925080479293,0.000259230910473385,0.0604546558697161,0.870424845255076,0.0180394502009284,0.37682656377294
7,0.0241236921939428,0.14181894745285,0.0885039070993705,0.502827972377649,0.0111015645903543,0.0191449656302432,0.270214610108454,0.0303453133725106,0.407348982504584
8,0.022077047499102,0.151941299229483,0.0939052578389906,0.418228098313391,0.00999372105863744,0.0210782614138622,0.294112206873511,0.023747889352642,0.399504878098491
9,0.0218481642369466,0.00911971672046504,0.423597473039199,0.00241032306885874,0.000191153339014807,0.0846935852403732,0.936069374682299,0.0247424517554497,0.344786618495507
10,0.0228514945988164,0.0119745520928539,0.415372263358609,0.00507663468122332,0.00015558973661161,0.0899771273341767,0.931707584642988,0.0114821415819284,0.348802535745093
11,0.0190412108540077,0.169188930551787,0.113717578393591,0.408883764939139,0.00754406954532177,0.0337915413681884,0.360017021766492,0.00894296338036663,0.397397370543557
12,0.021188795078886,0.00826378522226513,0.62626910411921,0.00556026292368911,0.000145132214252024,0.0776709177553373,0.691466368544989,0.0151311185066144,0.377367157016971
13,0.0219296501604913,0.143577577672434,0.08761662395288,0.50880177329594,0.0542021615511902,0.0134647907298359,0.235721317332033,0.0253912793010292,0.4060617808877
14,0.0201618380004963,0.170788860286458,0.108211721443996,0.412501627151516,0.0647288155477838,0.0137075128796615,0.282169356125315,0.0213049987560785,0.398574957393408
15,0.0319926445560283,0.0270344054114657,0.425016172630207,0.00330799439100726,0.0692685753217668,0.0516414853623577,0.9651350765101,0.0412266636034272,0.344417113707908
16,0.0361811327276014,0.0253418849939107,0.415029209106638,0.00600466243288039,0.0565529426475739,0.0558095785989411,0.968719148690755,0.0195690694070753,0.349171411364947
17,0.0173393070179023,0.185668170108828,0.124276817867679,0.395596974062239,0.0508876572774208,0.0280470152799791,0.345797096528976,0.00810013207591653,0.397545475435936
18,0.0289725037222235,0.0252845378704021,0.642110834089813,0.00766246905120913,0.0601835228375966,0.0426251059911986,0.784628301350718,0.0389938754457583,0.37697404473048
19,0.00912068350958219,0.0794539847767511,0.0670935251538571,0.491401683317443,0.0179242788631595,0.0150181001242697,0.249028669121702,0.0432878696275265,0.397838003590791
20,0.00922703862983702,0.096735495462158,0.0799222416140381,0.437605850644218,0.029625472017217,0.0152722273078897,0.277536778351624,0.0348064824308663,0.393169985309053
21,0.0255673255685053,0.0478303541191009,0.313761760347979,0.0138560857157548,0.0540739292710118,0.0437690291001219,0.89111852734229,0.0368310085948214,0.342307254396105
22,0.0273114675661926,0.0499010123720118,0.30881439182059,0.0324618600051061,0.0423591597888036,0.0497486920615581,0.881667137989898,0.016255241917001,0.348756715852958
23,0.00778652021093352,0.0974488222647697,0.0934488376221089,0.428577768387875,0.0249055982815575,0.0305430431250205,0.33171292696124,0.013010233206759,0.399672234762137
