"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1,0.0838010712930091,0.0159439630740834,0.0110708937528592,0.00532182809792469,1.67029944687779e-12,0.00294306382794068,0.567708617108902,0.473257263978821,0.289596025104049
2,0.0440152065255742,0.00767289796822033,0.0309330924055189,0.000364389721335786,4.64886733581696e-11,0.00263088212713963,0.288202309900892,0.837825765914832,0.216173290824627
3,0.0502994227533062,0.00888894995317633,0.0267983003321771,0.000459163246096035,3.89395294649e-11,0.0045706036406434,0.344850482105019,0.932615220768353,0.227815775639362
4,0.0231696757358118,0.00415837752188545,0.0454750742101562,0.0146038806674642,8.61387947748644e-11,0.00783560616038752,0.252449828983458,0.996246586742736,0.210693614872487
5,0.0450839929727255,0.00735081106832486,0.00589316125269635,0.00519636439866324,9.24188428704572e-12,0.0018970899339047,0.628044106899996,0.435407103792764,0.0369086940600121
6,0.0341354462328021,0.00651675736703185,0.0272575405936201,0.000911455097977221,6.88924702228005e-11,0.00330218130968485,0.414065680090339,0.821057664012201,0.224173720062893
7,0.016605234692442,0.00240520633123704,0.0492721279573347,0.0304727871322523,1.03076246124419e-10,0.00648203158635215,0.302774535150651,0.98853865345634,0.221266168182848
8,0.0678791680315469,0.0107521152633441,0.00449749703995298,0.0373385922518552,3.70266793373582e-10,0.00238672110118776,0.696963371807102,0.429829915676471,0.329324506056516
9,0.0164233719783643,0.0023205716950016,0.0491558366140267,0.126151994487516,8.79499607248362e-10,0.00561825596851289,0.319295443884979,0.95869208659923,0.194649126376603
10,0.18672238375224,0.0328808995342872,0.0798417633080455,0.00376896435377548,1.10191555161173e-13,0.00123699567854244,0.0236568312165788,0.792298383422269,0.501889907293523
11,0.166013949182648,0.0244692888468522,0.0559138478156396,0.00613370057247248,1.24976223151355e-14,0.000763901374034405,0.0556344006440653,0.910113929611367,0.443366018852428
12,0.174026628539351,0.0233967385471294,0.0247301129892657,0.0115160842487953,1.50000484203627e-14,0.000810153975042993,0.0998679512005525,0.952342337234959,0.436282142377903
13,0.0743966053219116,0.00818774356169938,0.0491875503814111,0.0286827022658607,1.28000058359592e-12,0.00163807420772494,0.0648259280764028,0.998567255191409,0.327352751678302
14,0.157757915716088,0.0223273386771485,0.0695497589345032,0.00446107533606817,1.45440576433855e-14,0.000726423507014932,0.0764734393458082,0.788908898366364,0.472350758545186
15,0.187955748317222,0.0285893228237436,0.0412479461089312,0.0193181020300281,1.7133207632273e-13,0.000957549966595702,0.128142006363811,0.850571879894855,0.441568579114979
16,0.0723346847553869,0.00839499905063685,0.0404739230632829,0.0576545122351896,1.02100570793142e-12,0.00164755100220894,0.0771232669748635,0.992926665606226,0.342884211780014
17,0.213853995768093,0.0329628594757274,0.0451681330260593,0.0887897088897391,5.85137781449462e-14,0.00175836856571476,0.0804607882140227,0.733939754022564,0.499421116253488
18,0.0891614826362663,0.0111309861194886,0.0614213917255388,0.110338793957284,1.67651923913499e-12,0.00250658670509,0.0403127981304347,0.978905648799855,0.352292018148522
19,0.263989100480153,0.0527157931052888,0.0511595613469075,0.0036610870605518,3.35675222640013e-12,0.00026834314417797,0.0542856392465228,0.851003692913202,0.485199911748131
20,0.192162306356117,0.0303049621244147,0.0298688053004837,0.00560325951574494,1.48581114720215e-13,0.000201652057858545,0.0599921220795131,0.957159193942699,0.442516876423451
21,0.174163162568386,0.025494034593987,0.0245138643560768,0.028466570574333,4.70958395690947e-13,0.000261659888198108,0.122700081756299,0.984575412255464,0.383347704377983
22,0.0833923348223806,0.0101125417653629,0.0533987077981686,0.0569977389561408,2.62261635968395e-11,0.000682841609380609,0.0898411195395452,0.99974454919689,0.353345381387037
23,0.168667447024485,0.024723068471823,0.0445482424831002,0.0272495026056397,1.96144429812126e-13,0.000267331704408918,0.0651725738803844,0.87210383650727,0.455356886513914
24,0.183683578085909,0.027023901790042,0.0263912019510967,0.0408293726587503,3.87469373144754e-13,0.000328109268510242,0.101016110318266,0.94696851300468,0.441586333630308
25,0.0810191721389314,0.0097246480116571,0.04904270763983,0.0896536843626073,1.79489572608518e-11,0.000828072868663727,0.0824417179635898,0.99845023165344,0.380562878416473
26,0.182217317282698,0.0247324740325925,0.0381194486766876,0.154723983141011,1.60172117117555e-12,0.000473351783601438,0.0742524163777832,0.867468001155563,0.46764149860809
27,0.0955023733025799,0.0115087981426076,0.0582665191568754,0.172055949414743,3.69609560480311e-11,0.0016297406793761,0.0605536523832716,0.994098330043043,0.406864969750843
28,0.190825324502931,0.0266582317183643,0.0155836525814823,0.00815905244413175,4.14098454888774e-13,7.30602434218145e-05,0.125326181658739,0.990676492027333,0.441619435407037
29,0.158756798619894,0.0189657886970573,0.0129022015653882,0.00565354564521571,7.45363890237368e-13,4.44078751549454e-05,0.117955243579923,0.997985119661095,0.458051066513883
30,0.142003755934359,0.01297350236957,0.00721752558338033,0.0184910423911979,1.8268865502529e-12,7.43818891132945e-05,0.188193634607575,0.999547511775581,0.462264969186091
31,0.0696790605887746,0.00662521039064225,0.0124553585426745,0.0538701869236118,1.54790922747426e-11,0.000367410656959444,0.193259794673734,0.999997416182255,0.365459528262206
32,0.143165714920188,0.0152833381179722,0.0204050798161568,0.00964617711117702,1.28150771219371e-13,4.97437727250588e-05,0.107117220531511,0.990862649109754,0.490032200885278
33,0.173416628966435,0.0178939179821693,0.0108429910979,0.0111165898700953,7.70834613770650e-13,0.000117547799376936,0.146333489292383,0.997282020452346,0.511553196334144
34,0.0728552946372075,0.00658822676409666,0.0139655188266914,0.0546612762866239,7.39981287529132e-12,0.00050462110174665,0.15657713006673,0.999979758567675,0.390287435588105
35,0.127990826368244,0.0135395723751989,0.0178986936025754,0.112015422341478,3.64937139041072e-12,0.000277868910558959,0.179963445295543,0.990672560221636,0.388723083280438
36,0.0939447899552216,0.00936698020686376,0.0220611639977627,0.0832232891784053,1.42854175726297e-11,0.000853818606530556,0.0988773214291365,0.999881915011128,0.380928903633079
37,0.176226498699198,0.0269309618050794,0.0843635676952259,0.00648755439286634,9.96663403357287e-14,0.000444398320771453,0.0367124825555047,0.459563006796893,0.552679896487506
38,0.0669764024068994,0.00704682712192785,0.154909126167711,0.00126528129336272,3.46164710073886e-13,0.000311659982593542,0.016070698047066,0.849464043120399,0.312510495291917
39,0.0634877198151676,0.00660707738050901,0.122167209989377,0.0251592590994404,1.65919965168896e-12,0.000371834804772649,0.0450223555866704,0.872379409281403,0.234612840516552
40,0.0396960678432023,0.0039108193463944,0.121427013070979,0.0726123488182657,7.30053205201853e-11,0.00166416633652468,0.0474058417735896,0.990772501068461,0.202378976548676
41,0.0530273350896937,0.00425321288886148,0.0921327594373044,0.154639054213634,7.39781486957497e-14,0.000156246436984789,0.0517293060196923,0.329295000517065,0.467183474758534
42,0.0496367816394478,0.00523417801862447,0.136644440638814,0.13415216347872,6.60648087917495e-13,0.000176479154666347,0.0569019170124178,0.68709034742753,0.255722883914343
43,0.0330250484858774,0.00298901441065061,0.121074086138637,0.234572420557074,4.07947574168462e-11,0.00117658423635679,0.0575582105966959,0.96647030206757,0.255544519949213
44,0.0695109886371667,0.00729433248775999,0.0703899190372323,0.507556266373422,3.45013568546106e-14,0.000167249080403788,0.0699193480650306,0.374243351199878,0.538502343431271
45,0.0509034217942919,0.00479681101878044,0.144726086041439,0.419116994265613,1.67249326376701e-11,0.00140515824854863,0.026265341322168,0.92469049479111,0.320130527809613
46,0.19610670101652,0.0319058819319646,0.137049269320695,0.0110590679069317,1.59313321121925e-10,0.000212088456299637,0.0349957424245625,0.682382318334094,0.426860039370081
47,0.152579747474978,0.0198020718113702,0.0901539609110426,0.00637948572156599,2.04051714048311e-11,0.000137832077958852,0.041230743008344,0.869509199012223,0.427884658316172
48,0.113273046850918,0.0111205913122946,0.0586265388824568,0.0513497351481604,1.04931288435827e-11,0.000131681517091344,0.0722524645671065,0.948029838299065,0.362173272926553
49,0.0701179770387898,0.00815525900228316,0.102887604051698,0.0923726929532848,1.2662216323024e-10,0.000613134533945526,0.055089453021901,0.997525132297528,0.299686777298008
50,0.122057391758421,0.0120545296408334,0.118570828158674,0.079990885633987,6.74405219077057e-12,8.09525123964953e-05,0.0369496439603057,0.721675972589308,0.418933150859373
51,0.0988213519634747,0.00890579036201678,0.0952188879706893,0.112954210731559,1.3623185519875e-11,8.71232938681008e-05,0.0580885848889184,0.851661072868692,0.326125432422469
52,0.0660852512902516,0.00719806749364206,0.109759350260215,0.207453162775498,2.77952917482905e-11,0.000491667793050963,0.0540649729263257,0.989198518589007,0.327523898015254
53,0.130519666128098,0.0107588407494498,0.126210706512154,0.383503615464586,1.41638836682572e-11,8.60096737341464e-05,0.0569148185315924,0.708617908459265,0.457773096788338
54,0.0757221569453079,0.00681526589047491,0.125476386689787,0.47968404725254,4.03477235020422e-11,0.000474681876689188,0.0453572573574904,0.955665418513582,0.395418244892267
55,0.211429871883432,0.025974305285161,0.0651410053063222,0.0244309586951365,5.51347902974263e-10,8.21578247198437e-05,0.0733984434694326,0.971522528510572,0.443846464102482
