"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
433,9.2484390145621e-07,1.19491413782636e-05,0.00955493302716248,0.226301030169029,3.81372798932266e-06,0.189955263886887,0.129720364161488,0.128001798354058,0.315047377641212
434,6.77436668405296e-07,8.76391302639019e-06,0.0139337931743536,0.156291818853445,2.69467624747958e-06,0.180008437260628,0.180195085162464,0.117065834802255,0.300795498616607
439,8.82494653425029e-07,9.17767337721364e-06,0.0177777636515677,0.30968242975729,1.23425190784196e-05,0.162992775792281,0.192540503486356,0.10742011164277,0.33909079195958
649,6.31032977859667e-07,1.98196867481187e-05,0.0119896117551625,0.246352625171334,3.22257327619986e-06,0.246941256294816,0.161787470567691,0.105705541223377,0.295336034257013
2593,3.09041220809184e-06,3.62300454598982e-05,0.000609325448072115,0.214786484879892,1.36522771179088e-05,0.026380953588942,0.0258097858354602,0.153131130006012,0.397588909211863
2594,5.03089380227195e-06,2.71724074636319e-05,0.000929319147948849,0.10878695690028,8.73196253509944e-06,0.0175435368105167,0.0394929496557255,0.135499545810257,0.380559727126303
2595,6.58956387959404e-06,2.50862770269915e-05,0.00097101977206611,0.149232141512462,5.03595587858195e-06,0.0156943810925601,0.0429821681151814,0.109488499332438,0.360777040635675
2599,4.11545412671762e-06,4.32000378584681e-05,0.000583981583944259,0.238356328406852,1.26797306508313e-05,0.0300212569992717,0.024957395902824,0.129475115129829,0.389290488975532
2600,5.72682135179017e-06,3.32797215564392e-05,0.000873865839897379,0.115564077502707,8.5141725733616e-06,0.019260551346634,0.0384893800318215,0.113335637178383,0.372063350999518
2605,4.0439432235622e-06,4.48262325341347e-05,0.000395728182831247,0.265252185990755,2.33251015974592e-05,0.0289741094917337,0.027074654692285,0.123653768291804,0.39213413029466
2629,0.000102065481376814,6.41025067006845e-05,0.000906557650310154,0.261519055573843,1.41682256579115e-05,0.0491859426301148,0.0339326449480457,0.120655750616992,0.503595034919748
2630,9.98333250197556e-05,6.23486709538376e-05,0.00128297690988581,0.150792091801408,9.19220536045809e-06,0.0393628010376595,0.0491358022162899,0.105717622406096,0.476583053680979
2665,0.0870358510766594,0.00923178658919905,0.00413099864070662,0.263276535629415,0.00209910353101113,0.000130010057300972,0.0544202342591188,0.256633135651371,0.438941810461014
2666,0.0909926229219945,0.0117635347045371,0.00929887846135742,0.151391370637573,0.0022091381225573,0.000158801538065944,0.100229740299181,0.242961205141033,0.467157266129902
2668,0.0916495671813569,0.0139598247598906,0.018066257651611,0.245246487576626,0.00310448556885476,3.1970191111666e-05,0.142189880329006,0.237994607455252,0.459134119612514
2809,8.40806719045913e-06,6.77900413140888e-05,0.000872030049184461,0.224063247284451,9.66712954061354e-06,0.043666726355861,0.0311265860802009,0.131359434458851,0.37844554438459
2810,5.50032725650931e-06,3.75333938365382e-05,0.00139993407429826,0.127760188295519,5.66336536846135e-06,0.0284560367661181,0.0493706532602084,0.121180215982798,0.351918051521916
2815,4.69299444119126e-06,0.000145174937717736,0.000933872826752806,0.250764935360199,7.30887626491107e-06,0.0411240440543444,0.0331566538715257,0.109740653117763,0.394747270358826
2816,3.24177603473678e-06,8.08686872086216e-05,0.00171500305743628,0.129457131911628,4.49095483494538e-06,0.0274315015602152,0.0575070267960108,0.100949552502809,0.366950214092446
2821,8.63286880938142e-07,0.000111210207107973,0.000684589818864467,0.29164964334335,7.16412132890652e-06,0.0401549483809138,0.0356952736301009,0.114921857218833,0.380934239266376
2845,0.000156432209801978,0.000103033154901719,0.00127438207565817,0.264548602872411,1.07248606285323e-05,0.0594994854288163,0.0395262121777036,0.103511708586407,0.48168711827691
3025,2.93754607743733e-06,1.62691597437501e-05,0.00352910419307995,0.156312925638008,3.37808799573745e-06,0.0685198573588364,0.0824120031501241,0.235611671198254,0.318568804250195
