"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
76,7.66169476198393e-06,2.89145114855421e-06,1.95358793016254e-05,0.00780656738960223,0.00294335781381201,6.00318675505707e-05,0.00130324587631829,0.110950320095009,0.104301724063537
157,2.16861324707075e-05,1.28223971024744e-06,4.87930526100109e-06,0.00778969150100837,0.00207184879815658,2.25174015636713e-07,0.000799471103534333,0.13070595593165,0.100752948930588
166,2.24137535412431e-07,2.08842444838631e-09,5.74385050546924e-07,0.0102854182592033,9.60218529911227e-06,2.11435313441212e-06,0.00126725388651369,0.104038453191137,0.0862245587972889
236,2.12695424760047e-05,2.28273983933329e-06,1.23539901760977e-06,0.00899964325398215,0.000643882838375844,6.10323038586495e-07,0.000449513869546306,0.148483184842039,0.117609075876897
238,1.2176079883619e-05,1.1243687276739e-06,1.10905078909601e-06,0.00991009188712397,0.000484153722561762,9.11116271413447e-08,0.000301243462849471,0.185918814773223,0.103103360386701
241,2.58038669889312e-05,1.91712723792651e-06,1.52564589914534e-06,0.00602997581117384,0.000546319103772833,1.61925355059688e-07,0.000553635422249419,0.126157926089322,0.10498827231676
243,3.92112614504351e-05,1.69072738996519e-06,1.61578797654263e-06,0.00180202107032924,0.00116962804189529,1.00530640787994e-06,0.00137816007051839,0.140233895445516,0.139357192886292
246,4.15612399167113e-07,7.0646788687412e-09,2.23469392898162e-08,0.00204624909480198,1.42277365745703e-06,1.08151137068844e-06,0.000523991252790081,0.123831304755722,0.103538549048485
247,6.42895599913257e-07,3.32058501220619e-09,4.5989232579182e-08,0.0025995054461796,3.05181810621584e-06,9.79718222982104e-07,0.000352425638915086,0.242421229016792,0.0951555156986551
250,1.2401062935435e-06,7.87664119963463e-09,4.11413615724259e-08,0.00362986594713708,4.84370855532712e-06,1.97389791332249e-06,0.000332091001869781,0.184268029090318,0.0858581298359936
252,1.26044943511728e-06,3.03920652235773e-09,2.95942672260783e-08,0.00138857534320581,1.17238198331267e-05,2.80665179414499e-06,0.000658535741614913,0.140950527896291,0.0832863043072328
