"","X0","X0.1","X0.2","X0.3","X0.4","X9","X0.5","X9.1","X0.6","X9.2","X0.7","X9.3"
"433",0,0,0,0,1,9,0,9,0,9,2,9
"434",0,0,0,0,2,9,0,9,0,9,2,9
"439",0,0,0,0,1,9,1,9,0,9,2,9
"649",0,0,0,0,1,9,0,9,0,9,3,9
"2593",2,2,0,0,1,9,0,9,0,9,0,9
"2594",2,2,0,0,2,9,0,9,0,9,0,9
"2595",2,2,0,0,3,9,0,9,0,9,0,9
"2599",2,2,0,0,1,9,1,9,0,9,0,9
"2600",2,2,0,0,2,9,1,9,0,9,0,9
"2605",2,2,0,0,1,9,2,9,0,9,0,9
"2629",2,2,0,0,1,9,0,9,1,9,0,9
"2630",2,2,0,0,2,9,0,9,1,9,0,9
"2665",2,2,0,0,1,9,0,9,2,9,0,9
"2666",2,2,0,0,2,9,0,9,2,9,0,9
"2668",2,2,0,0,1,1,0,9,2,9,0,9
"2809",2,2,0,0,1,9,0,9,0,9,1,9
"2810",2,2,0,0,2,9,0,9,0,9,1,9
"2815",2,2,0,0,1,9,1,9,0,9,1,9
"2816",2,2,0,0,2,9,1,9,0,9,1,9
"2821",2,2,0,0,1,9,2,9,0,9,1,9
"2845",2,2,0,0,1,9,0,9,1,9,1,9
"3025",2,2,0,0,1,9,0,9,0,9,2,9
"3026",2,2,0,0,2,9,0,9,0,9,2,9
"3027",2,2,0,0,3,9,0,9,0,9,2,9
"3028",2,2,0,0,1,1,0,9,0,9,2,9
"3029",2,2,0,0,2,2,0,9,0,9,2,9
"3030",2,2,0,0,0,9,1,9,0,9,2,9
"3031",2,2,0,0,1,9,1,9,0,9,2,9
"3032",2,2,0,0,2,9,1,9,0,9,2,9
"3033",2,2,0,0,3,9,1,9,0,9,2,9
"3034",2,2,0,0,1,1,1,9,0,9,2,9
"3035",2,2,0,0,2,2,1,9,0,9,2,9
"3036",2,2,0,0,0,9,2,9,0,9,2,9
"3037",2,2,0,0,1,9,2,9,0,9,2,9
"3049",2,2,0,0,1,9,1,1,0,9,2,9
"3050",2,2,0,0,2,9,1,1,0,9,2,9
"3061",2,2,0,0,1,9,0,9,1,9,2,9
"3062",2,2,0,0,2,9,0,9,1,9,2,9
"3063",2,2,0,0,3,9,0,9,1,9,2,9
"3064",2,2,0,0,1,1,0,9,1,9,2,9
"3067",2,2,0,0,1,9,1,9,1,9,2,9
"3068",2,2,0,0,2,9,1,9,1,9,2,9
"3069",2,2,0,0,3,9,1,9,1,9,2,9
"3070",2,2,0,0,1,1,1,9,1,9,2,9
"3071",2,2,0,0,2,2,1,9,1,9,2,9
"3072",2,2,0,0,0,9,2,9,1,9,2,9
"3085",2,2,0,0,1,9,1,1,1,9,2,9
"3086",2,2,0,0,2,9,1,1,1,9,2,9
"3087",2,2,0,0,3,9,1,1,1,9,2,9
"3097",2,2,0,0,1,9,0,9,2,9,2,9
"3098",2,2,0,0,2,9,0,9,2,9,2,9
"3103",2,2,0,0,1,9,1,9,2,9,2,9
"3104",2,2,0,0,2,9,1,9,2,9,2,9
"3105",2,2,0,0,3,9,1,9,2,9,2,9
"3106",2,2,0,0,1,1,1,9,2,9,2,9
"3121",2,2,0,0,1,9,1,1,2,9,2,9
"3122",2,2,0,0,2,9,1,1,2,9,2,9
"3123",2,2,0,0,3,9,1,1,2,9,2,9
"3124",2,2,0,0,1,1,1,1,2,9,2,9
"3133",2,2,0,0,1,9,0,9,3,9,2,9
"3134",2,2,0,0,2,9,0,9,3,9,2,9
"3139",2,2,0,0,1,9,1,9,3,9,2,9
"3140",2,2,0,0,2,9,1,9,3,9,2,9
"3141",2,2,0,0,3,9,1,9,3,9,2,9
"3142",2,2,0,0,1,1,1,9,3,9,2,9
"3157",2,2,0,0,1,9,1,1,3,9,2,9
"3158",2,2,0,0,2,9,1,1,3,9,2,9
"3159",2,2,0,0,3,9,1,1,3,9,2,9
"3169",2,2,0,0,1,9,0,9,1,1,2,9
"3181",2,2,0,0,1,9,2,9,1,1,2,9
"3199",2,2,0,0,1,9,2,2,1,1,2,9
"3211",2,2,0,0,1,9,1,9,2,2,2,9
"3217",2,2,0,0,1,9,2,9,2,2,2,9
"3241",2,2,0,0,1,9,0,9,0,9,3,9
"3242",2,2,0,0,2,9,0,9,0,9,3,9
"3243",2,2,0,0,3,9,0,9,0,9,3,9
"3244",2,2,0,0,1,1,0,9,0,9,3,9
"3245",2,2,0,0,2,2,0,9,0,9,3,9
"3247",2,2,0,0,1,9,1,9,0,9,3,9
