"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
"8248",0,0,2,2,3,9,0,9,1,9,2,9
"8326",0,0,2,2,3,9,1,9,3,9,2,9
"8462",0,0,2,2,1,9,0,9,1,9,3,9
"8464",0,0,2,2,3,9,0,9,1,9,3,9
"8500",0,0,2,2,3,9,0,9,2,9,3,9
"8542",0,0,2,2,3,9,1,9,3,9,3,9
"10417",2,2,2,2,0,9,2,9,1,9,0,9
"10418",2,2,2,2,1,9,2,9,1,9,0,9
"10423",2,2,2,2,0,9,3,9,1,9,0,9
"10424",2,2,2,2,1,9,3,9,1,9,0,9
"10454",2,2,2,2,1,9,2,9,2,9,0,9
"10459",2,2,2,2,0,9,3,9,2,9,0,9
"10460",2,2,2,2,1,9,3,9,2,9,0,9
"10490",2,2,2,2,1,9,2,9,3,9,0,9
"10633",2,2,2,2,0,9,2,9,1,9,1,9
"10634",2,2,2,2,1,9,2,9,1,9,1,9
"10639",2,2,2,2,0,9,3,9,1,9,1,9
"10640",2,2,2,2,1,9,3,9,1,9,1,9
