"","X0","X0.1","X0.2","X0.3","X0.4","X9","X0.5","X9.1","X0.6","X9.2","X0.7","X9.3"
"76",0,0,0,0,1,1,0,9,2,9,0,9
"157",0,0,0,0,1,9,2,9,1,1,0,9
"166",0,0,0,0,1,1,3,9,1,1,0,9
"236",0,0,0,0,2,9,3,9,0,9,1,9
"238",0,0,0,0,1,1,3,9,0,9,1,9
"241",0,0,0,0,1,9,1,1,0,9,1,9
"243",0,0,0,0,3,9,1,1,0,9,1,9
"246",0,0,0,0,0,9,2,2,0,9,1,9
"247",0,0,0,0,1,9,2,2,0,9,1,9
"250",0,0,0,0,1,1,2,2,0,9,1,9
"252",0,0,0,0,0,9,0,9,1,9,1,9
"256",0,0,0,0,1,1,0,9,1,9,1,9
"265",0,0,0,0,1,9,2,9,1,9,1,9
"268",0,0,0,0,1,1,2,9,1,9,1,9
"270",0,0,0,0,0,9,3,9,1,9,1,9
"273",0,0,0,0,3,9,3,9,1,9,1,9
"274",0,0,0,0,1,1,3,9,1,9,1,9
"277",0,0,0,0,1,9,1,1,1,9,1,9
"279",0,0,0,0,3,9,1,1,1,9,1,9
"292",0,0,0,0,1,1,0,9,2,9,1,9
"301",0,0,0,0,1,9,2,9,2,9,1,9
"304",0,0,0,0,1,1,2,9,2,9,1,9
"306",0,0,0,0,0,9,3,9,2,9,1,9
"309",0,0,0,0,3,9,3,9,2,9,1,9
"310",0,0,0,0,1,1,3,9,2,9,1,9
"313",0,0,0,0,1,9,1,1,2,9,1,9
"315",0,0,0,0,3,9,1,1,2,9,1,9
"317",0,0,0,0,2,2,1,1,2,9,1,9
"318",0,0,0,0,0,9,2,2,2,9,1,9
"319",0,0,0,0,1,9,2,2,2,9,1,9
"320",0,0,0,0,2,9,2,2,2,9,1,9
"321",0,0,0,0,3,9,2,2,2,9,1,9
"322",0,0,0,0,1,1,2,2,2,9,1,9
"323",0,0,0,0,2,2,2,2,2,9,1,9
"324",0,0,0,0,0,9,0,9,3,9,1,9
"400",0,0,0,0,1,1,0,9,2,2,1,9
"479",0,0,0,0,2,2,1,9,1,9,2,9
"481",0,0,0,0,1,9,2,9,1,9,2,9
"490",0,0,0,0,1,1,3,9,1,9,2,9
"493",0,0,0,0,1,9,1,1,1,9,2,9
"495",0,0,0,0,3,9,1,1,1,9,2,9
"508",0,0,0,0,1,1,0,9,2,9,2,9
"517",0,0,0,0,1,9,2,9,2,9,2,9
"520",0,0,0,0,1,1,2,9,2,9,2,9
"522",0,0,0,0,0,9,3,9,2,9,2,9
"544",0,0,0,0,1,1,0,9,3,9,2,9
"549",0,0,0,0,3,9,1,9,3,9,2,9
"552",0,0,0,0,0,9,2,9,3,9,2,9
"553",0,0,0,0,1,9,2,9,3,9,2,9
"556",0,0,0,0,1,1,2,9,3,9,2,9
"558",0,0,0,0,0,9,3,9,3,9,2,9
"559",0,0,0,0,1,9,3,9,3,9,2,9
"560",0,0,0,0,2,9,3,9,3,9,2,9
"561",0,0,0,0,3,9,3,9,3,9,2,9
"562",0,0,0,0,1,1,3,9,3,9,2,9
"563",0,0,0,0,2,2,3,9,3,9,2,9
"564",0,0,0,0,0,9,1,1,3,9,2,9
"565",0,0,0,0,1,9,1,1,3,9,2,9
"566",0,0,0,0,2,9,1,1,3,9,2,9
"567",0,0,0,0,3,9,1,1,3,9,2,9
"568",0,0,0,0,1,1,1,1,3,9,2,9
"569",0,0,0,0,2,2,1,1,3,9,2,9
"570",0,0,0,0,0,9,2,2,3,9,2,9
"571",0,0,0,0,1,9,2,2,3,9,2,9
"572",0,0,0,0,2,9,2,2,3,9,2,9
"573",0,0,0,0,3,9,2,2,3,9,2,9
"574",0,0,0,0,1,1,2,2,3,9,2,9
"575",0,0,0,0,2,2,2,2,3,9,2,9
"576",0,0,0,0,0,9,0,9,1,1,2,9
"631",0,0,0,0,1,9,3,9,2,2,2,9
"632",0,0,0,0,2,9,3,9,2,2,2,9
"633",0,0,0,0,3,9,3,9,2,2,2,9
"634",0,0,0,0,1,1,3,9,2,2,2,9
"635",0,0,0,0,2,2,3,9,2,2,2,9
"636",0,0,0,0,0,9,1,1,2,2,2,9
"637",0,0,0,0,1,9,1,1,2,2,2,9
"638",0,0,0,0,2,9,1,1,2,2,2,9
"639",0,0,0,0,3,9,1,1,2,2,2,9
"640",0,0,0,0,1,1,1,1,2,2,2,9
"641",0,0,0,0,2,2,1,1,2,2,2,9
"642",0,0,0,0,0,9,2,2,2,2,2,9
"643",0,0,0,0,1,9,2,2,2,2,2,9
"646",0,0,0,0,1,1,2,2,2,2,2,9
"648",0,0,0,0,0,9,0,9,0,9,3,9
"651",0,0,0,0,3,9,0,9,0,9,3,9
"652",0,0,0,0,1,1,0,9,0,9,3,9
"655",0,0,0,0,1,9,1,9,0,9,3,9
"657",0,0,0,0,3,9,1,9,0,9,3,9
"661",0,0,0,0,1,9,2,9,0,9,3,9
"670",0,0,0,0,1,1,3,9,0,9,3,9
"673",0,0,0,0,1,9,1,1,0,9,3,9
"678",0,0,0,0,0,9,2,2,0,9,3,9
"679",0,0,0,0,1,9,2,2,0,9,3,9
"682",0,0,0,0,1,1,2,2,0,9,3,9
"697",0,0,0,0,1,9,2,9,1,9,3,9
"705",0,0,0,0,3,9,3,9,1,9,3,9
"706",0,0,0,0,1,1,3,9,1,9,3,9
"712",0,0,0,0,1,1,1,1,1,9,3,9
"713",0,0,0,0,2,2,1,1,1,9,3,9
"714",0,0,0,0,0,9,2,2,1,9,3,9
"715",0,0,0,0,1,9,2,2,1,9,3,9
"717",0,0,0,0,3,9,2,2,1,9,3,9
"718",0,0,0,0,1,1,2,2,1,9,3,9
"719",0,0,0,0,2,2,2,2,1,9,3,9
"720",0,0,0,0,0,9,0,9,2,9,3,9
"721",0,0,0,0,1,9,0,9,2,9,3,9
"722",0,0,0,0,2,9,0,9,2,9,3,9
"723",0,0,0,0,3,9,0,9,2,9,3,9
"724",0,0,0,0,1,1,0,9,2,9,3,9
"725",0,0,0,0,2,2,0,9,2,9,3,9
"726",0,0,0,0,0,9,1,9,2,9,3,9
"727",0,0,0,0,1,9,1,9,2,9,3,9
"729",0,0,0,0,3,9,1,9,2,9,3,9
"994",0,0,0,0,1,1,3,9,3,9,1,1
"1002",0,0,0,0,0,9,2,2,3,9,1,1
"1003",0,0,0,0,1,9,2,2,3,9,1,1
"1006",0,0,0,0,1,1,2,2,3,9,1,1
"1008",0,0,0,0,0,9,0,9,1,1,1,1
"1030",0,0,0,0,1,1,3,9,1,1,1,1
"1033",0,0,0,0,1,9,1,1,1,1,1,1
"1035",0,0,0,0,3,9,1,1,1,1,1,1
"1048",0,0,0,0,1,1,0,9,2,2,1,1
"1051",0,0,0,0,1,9,1,9,2,2,1,1
"1053",0,0,0,0,3,9,1,9,2,2,1,1
"1246",0,0,0,0,1,1,3,9,1,1,2,2
"1249",0,0,0,0,1,9,1,1,1,1,2,2
"1251",0,0,0,0,3,9,1,1,1,1,2,2
"1273",0,0,0,0,1,9,2,9,2,2,2,2
"1276",0,0,0,0,1,1,2,9,2,2,2,2
"1278",0,0,0,0,0,9,3,9,2,2,2,2
"1291",0,0,0,0,1,9,2,2,2,2,2,2
"1294",0,0,0,0,1,1,2,2,2,2,2,2
"1408",1,1,0,0,1,1,0,9,3,9,0,9
"1411",1,1,0,0,1,9,1,9,3,9,0,9
"1435",1,1,0,0,1,9,2,2,3,9,0,9
"1453",1,1,0,0,1,9,2,9,1,1,0,9
"1651",1,1,0,0,1,9,2,2,3,9,1,9
"1714",1,1,0,0,1,1,3,9,2,2,1,9
"1723",1,1,0,0,1,9,2,2,2,2,1,9
"1726",1,1,0,0,1,1,2,2,2,2,1,9
"1731",1,1,0,0,3,9,0,9,0,9,2,9
"1732",1,1,0,0,1,1,0,9,0,9,2,9
"1735",1,1,0,0,1,9,1,9,0,9,2,9
"1737",1,1,0,0,3,9,1,9,0,9,2,9
"1750",1,1,0,0,1,1,3,9,0,9,2,9
"1758",1,1,0,0,0,9,2,2,0,9,2,9
"1759",1,1,0,0,1,9,2,2,0,9,2,9
"1762",1,1,0,0,1,1,2,2,0,9,2,9
"1764",1,1,0,0,0,9,0,9,1,9,2,9
