"","X0","X0.1","X0.2","X0.3","X0.4","X9","X0.5","X9.1","X0.6","X9.2","X0.7","X9.3"
"6944",2,2,1,1,2,9,2,2,0,9,2,9
"6961",2,2,1,1,1,9,2,9,1,9,2,9
"6962",2,2,1,1,2,9,2,9,1,9,2,9
"6967",2,2,1,1,1,9,3,9,1,9,2,9
"6968",2,2,1,1,2,9,3,9,1,9,2,9
"6980",2,2,1,1,2,9,2,2,1,9,2,9
"7070",2,2,1,1,2,9,2,9,1,1,2,9
"7076",2,2,1,1,2,9,3,9,1,1,2,9
"7088",2,2,1,1,2,9,2,2,1,1,2,9
"7091",2,2,1,1,2,2,2,2,1,1,2,9
"7142",2,2,1,1,2,9,2,9,0,9,3,9
"7148",2,2,1,1,2,9,3,9,0,9,3,9
"7160",2,2,1,1,2,9,2,2,0,9,3,9
"7161",2,2,1,1,3,9,2,2,0,9,3,9
"7178",2,2,1,1,2,9,2,9,1,9,3,9
"7184",2,2,1,1,2,9,3,9,1,9,3,9
"7196",2,2,1,1,2,9,2,2,1,9,3,9
"7286",2,2,1,1,2,9,2,9,1,1,3,9
"7292",2,2,1,1,2,9,3,9,1,1,3,9
"7304",2,2,1,1,2,9,2,2,1,1,3,9
"7358",2,2,1,1,2,9,2,9,0,9,1,1
"7359",2,2,1,1,3,9,2,9,0,9,1,1
"7360",2,2,1,1,1,1,2,9,0,9,1,1
"7363",2,2,1,1,1,9,3,9,0,9,1,1
"7364",2,2,1,1,2,9,3,9,0,9,1,1
"7365",2,2,1,1,3,9,3,9,0,9,1,1
"7366",2,2,1,1,1,1,3,9,0,9,1,1
"7368",2,2,1,1,0,9,1,1,0,9,1,1
"7394",2,2,1,1,2,9,2,9,1,9,1,1
"7395",2,2,1,1,3,9,2,9,1,9,1,1
"7399",2,2,1,1,1,9,3,9,1,9,1,1
"7400",2,2,1,1,2,9,3,9,1,9,1,1
"7401",2,2,1,1,3,9,3,9,1,9,1,1
"7402",2,2,1,1,1,1,3,9,1,9,1,1
"7404",2,2,1,1,0,9,1,1,1,9,1,1
"7502",2,2,1,1,2,9,2,9,1,1,1,1
"7505",2,2,1,1,2,2,2,9,1,1,1,1
"7508",2,2,1,1,2,9,3,9,1,1,1,1
"7511",2,2,1,1,2,2,3,9,1,1,1,1
"7574",2,2,1,1,2,9,2,9,0,9,2,2
"7575",2,2,1,1,3,9,2,9,0,9,2,2
"7579",2,2,1,1,1,9,3,9,0,9,2,2
"7580",2,2,1,1,2,9,3,9,0,9,2,2
"7581",2,2,1,1,3,9,3,9,0,9,2,2
"7582",2,2,1,1,1,1,3,9,0,9,2,2
"7584",2,2,1,1,0,9,1,1,0,9,2,2
"7610",2,2,1,1,2,9,2,9,1,9,2,2
"7611",2,2,1,1,3,9,2,9,1,9,2,2
"7615",2,2,1,1,1,9,3,9,1,9,2,2
"7616",2,2,1,1,2,9,3,9,1,9,2,2
"7617",2,2,1,1,3,9,3,9,1,9,2,2
"7618",2,2,1,1,1,1,3,9,1,9,2,2
"7620",2,2,1,1,0,9,1,1,1,9,2,2
"7718",2,2,1,1,2,9,2,9,1,1,2,2
"7721",2,2,1,1,2,2,2,9,1,1,2,2
"7724",2,2,1,1,2,9,3,9,1,1,2,2
"7727",2,2,1,1,2,2,3,9,1,1,2,2
