"","X0","X0.1","X0.2","X0.3","X0.4","X9","X0.5","X9.1","X0.6","X9.2","X0.7","X9.3"
"2745",2,2,0,0,3,9,1,9,1,1,0,9
"2959",2,2,0,0,1,9,1,9,1,1,1,9
"2960",2,2,0,0,2,9,1,9,1,1,1,9
"2961",2,2,0,0,3,9,1,9,1,1,1,9
"3895",0,0,1,1,1,9,1,9,0,9,0,9
"3931",0,0,1,1,1,9,1,9,1,9,0,9
"3932",0,0,1,1,2,9,1,9,1,9,0,9
"4051",0,0,1,1,1,9,3,9,1,1,0,9
"4052",0,0,1,1,2,9,3,9,1,1,0,9
"4147",0,0,1,1,1,9,1,9,1,9,1,9
"4149",0,0,1,1,3,9,1,9,1,9,1,9
"4267",0,0,1,1,1,9,3,9,1,1,1,9
"4268",0,0,1,1,2,9,3,9,1,1,1,9
"4269",0,0,1,1,3,9,3,9,1,1,1,9
"5347",1,1,1,1,1,9,3,9,1,1,0,9
"5348",1,1,1,1,2,9,3,9,1,1,0,9
"5349",1,1,1,1,3,9,3,9,1,1,0,9
"5407",1,1,1,1,1,9,1,9,0,9,1,9
"5408",1,1,1,1,2,9,1,9,0,9,1,9
"5409",1,1,1,1,3,9,1,9,0,9,1,9
"5413",1,1,1,1,1,9,2,9,0,9,1,9
"5414",1,1,1,1,2,9,2,9,0,9,1,9
"5415",1,1,1,1,3,9,2,9,0,9,1,9
"5419",1,1,1,1,1,9,3,9,0,9,1,9
"5420",1,1,1,1,2,9,3,9,0,9,1,9
"5421",1,1,1,1,3,9,3,9,0,9,1,9
"5422",1,1,1,1,1,1,3,9,0,9,1,9
"5443",1,1,1,1,1,9,1,9,1,9,1,9
"5444",1,1,1,1,2,9,1,9,1,9,1,9
"5449",1,1,1,1,1,9,2,9,1,9,1,9
"5461",1,1,1,1,1,9,1,1,1,9,1,9
"5557",1,1,1,1,1,9,2,9,1,1,1,9
"5558",1,1,1,1,2,9,2,9,1,1,1,9
"5559",1,1,1,1,3,9,2,9,1,1,1,9
"5563",1,1,1,1,1,9,3,9,1,1,1,9
"5564",1,1,1,1,2,9,3,9,1,1,1,9
"5565",1,1,1,1,3,9,3,9,1,1,1,9
"5593",1,1,1,1,1,9,2,9,2,2,1,9
"5594",1,1,1,1,2,9,2,9,2,2,1,9
"5623",1,1,1,1,1,9,1,9,0,9,2,9
"5624",1,1,1,1,2,9,1,9,0,9,2,9
"5629",1,1,1,1,1,9,2,9,0,9,2,9
"5631",1,1,1,1,3,9,2,9,0,9,2,9
"5635",1,1,1,1,1,9,3,9,0,9,2,9
"5636",1,1,1,1,2,9,3,9,0,9,2,9
"5637",1,1,1,1,3,9,3,9,0,9,2,9
"5659",1,1,1,1,1,9,1,9,1,9,2,9
"5660",1,1,1,1,2,9,1,9,1,9,2,9
"5773",1,1,1,1,1,9,2,9,1,1,2,9
"5774",1,1,1,1,2,9,2,9,1,1,2,9
"5779",1,1,1,1,1,9,3,9,1,1,2,9
"5780",1,1,1,1,2,9,3,9,1,1,2,9
"5781",1,1,1,1,3,9,3,9,1,1,2,9
"5809",1,1,1,1,1,9,2,9,2,2,2,9
"5810",1,1,1,1,2,9,2,9,2,2,2,9
"5839",1,1,1,1,1,9,1,9,0,9,3,9
"5840",1,1,1,1,2,9,1,9,0,9,3,9
"5845",1,1,1,1,1,9,2,9,0,9,3,9
"5846",1,1,1,1,2,9,2,9,0,9,3,9
"5875",1,1,1,1,1,9,1,9,1,9,3,9
"5876",1,1,1,1,2,9,1,9,1,9,3,9
"5877",1,1,1,1,3,9,1,9,1,9,3,9
"5881",1,1,1,1,1,9,2,9,1,9,3,9
"5882",1,1,1,1,2,9,2,9,1,9,3,9
"5888",1,1,1,1,2,9,3,9,1,9,3,9
"5995",1,1,1,1,1,9,3,9,1,1,3,9
"5996",1,1,1,1,2,9,3,9,1,1,3,9
"6199",1,1,1,1,1,9,1,9,1,1,1,1
"6200",1,1,1,1,2,9,1,9,1,1,1,1
"6205",1,1,1,1,1,9,2,9,1,1,1,1
"6206",1,1,1,1,2,9,2,9,1,1,1,1
"6415",1,1,1,1,1,9,1,9,1,1,2,2
"6416",1,1,1,1,2,9,1,9,1,1,2,2
"6421",1,1,1,1,1,9,2,9,1,1,2,2
"6422",1,1,1,1,2,9,2,9,1,1,2,2
"6853",2,2,1,1,1,9,2,9,1,1,1,9
"6854",2,2,1,1,2,9,2,9,1,1,1,9
