"","X1","X2","X3","X4","X5","X6","X7","X8"
"1",0,0,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0
"8",2,2,0,0,0,0,0,0
"17",2,2,0,1,0,0,0,0
"37",0,0,1,1,0,0,0,0
"41",1,1,1,1,0,0,0,0
"42",1,2,1,1,0,0,0,0
"44",2,2,1,1,0,0,0,0
"64",0,0,2,2,0,0,0,0
"68",1,1,2,2,0,0,0,0
"71",2,2,2,2,0,0,0,0
"325",0,0,0,0,1,1,0,0
"329",1,1,0,0,1,1,0,0
"332",2,2,0,0,1,1,0,0
"338",1,1,0,1,1,1,0,0
"361",0,0,1,1,1,1,0,0
"365",1,1,1,1,1,1,0,0
"368",2,2,1,1,1,1,0,0
"388",0,0,2,2,1,1,0,0
"392",1,1,2,2,1,1,0,0
"395",2,2,2,2,1,1,0,0
"611",2,2,1,1,2,2,0,0
"635",1,1,2,2,2,2,0,0
"638",2,2,2,2,2,2,0,0
"2917",0,0,0,0,0,0,1,1
"2921",1,1,0,0,0,0,1,1
"2924",2,2,0,0,0,0,1,1
"2933",2,2,0,1,0,0,1,1
"2953",0,0,1,1,0,0,1,1
"2957",1,1,1,1,0,0,1,1
"2958",1,2,1,1,0,0,1,1
"2960",2,2,1,1,0,0,1,1
"2980",0,0,2,2,0,0,1,1
"2984",1,1,2,2,0,0,1,1
"2987",2,2,2,2,0,0,1,1
"3241",0,0,0,0,1,1,1,1
"3245",1,1,0,0,1,1,1,1
"3248",2,2,0,0,1,1,1,1
"3254",1,1,0,1,1,1,1,1
"3277",0,0,1,1,1,1,1,1
"3281",1,1,1,1,1,1,1,1
"3284",2,2,1,1,1,1,1,1
"3304",0,0,2,2,1,1,1,1
"3308",1,1,2,2,1,1,1,1
"3311",2,2,2,2,1,1,1,1
"3527",2,2,1,1,2,2,1,1
"3547",0,0,2,2,2,2,1,1
"3551",1,1,2,2,2,2,1,1
"3554",2,2,2,2,2,2,1,1
"5104",0,0,0,0,0,0,2,2
"5108",1,1,0,0,0,0,2,2
"5111",2,2,0,0,0,0,2,2
"5120",2,2,0,1,0,0,2,2
"5140",0,0,1,1,0,0,2,2
"5144",1,1,1,1,0,0,2,2
"5147",2,2,1,1,0,0,2,2
"5167",0,0,2,2,0,0,2,2
"5171",1,1,2,2,0,0,2,2
"5174",2,2,2,2,0,0,2,2
"5428",0,0,0,0,1,1,2,2
"5432",1,1,0,0,1,1,2,2
"5435",2,2,0,0,1,1,2,2
"5441",1,1,0,1,1,1,2,2
"5464",0,0,1,1,1,1,2,2
"5468",1,1,1,1,1,1,2,2
"5471",2,2,1,1,1,1,2,2
"5491",0,0,2,2,1,1,2,2
"5495",1,1,2,2,1,1,2,2
"5498",2,2,2,2,1,1,2,2
"5714",2,2,1,1,2,2,2,2
"5734",0,0,2,2,2,2,2,2
"5738",1,1,2,2,2,2,2,2
"5741",2,2,2,2,2,2,2,2
