"","X1","X2","X3","X4","X5","X6","X7","X8"
"76",0,9,2,9,0,0,0,0
"157",0,9,2,9,0,1,0,0
"166",0,9,0,0,0,2,0,0
"236",0,1,2,9,0,2,0,0
"238",0,9,2,9,0,2,0,0
"241",1,9,2,9,0,2,0,0
"243",2,9,2,9,0,2,0,0
"246",0,2,0,0,0,9,0,0
"247",0,9,0,0,0,9,0,0
"250",1,9,0,0,0,9,0,0
"252",2,9,0,0,0,9,0,0
"256",0,9,0,1,0,9,0,0
"265",0,9,0,2,0,9,0,0
"268",1,9,0,2,0,9,0,0
"270",2,9,0,2,0,9,0,0
"273",0,2,0,9,0,9,0,0
"274",0,9,0,9,0,9,0,0
"277",1,9,0,9,0,9,0,0
"279",2,9,0,9,0,9,0,0
"292",0,9,1,2,0,9,0,0
"301",0,9,1,9,0,9,0,0
"304",1,9,1,9,0,9,0,0
"306",2,9,1,9,0,9,0,0
"309",0,2,2,2,0,9,0,0
"310",0,9,2,2,0,9,0,0
"313",1,9,2,2,0,9,0,0
"315",2,9,2,2,0,9,0,0
"317",0,1,2,9,0,9,0,0
"318",0,2,2,9,0,9,0,0
"319",0,9,2,9,0,9,0,0
"320",1,1,2,9,0,9,0,0
"321",1,2,2,9,0,9,0,0
"322",1,9,2,9,0,9,0,0
"323",2,2,2,9,0,9,0,0
"324",2,9,2,9,0,9,0,0
"400",0,9,2,9,1,1,0,0
"479",0,1,2,9,1,2,0,0
"481",0,9,2,9,1,2,0,0
"490",0,9,0,0,1,9,0,0
"493",1,9,0,0,1,9,0,0
"495",2,9,0,0,1,9,0,0
"508",0,9,0,2,1,9,0,0
"517",0,9,0,9,1,9,0,0
"520",1,9,0,9,1,9,0,0
"522",2,9,0,9,1,9,0,0
"544",0,9,1,9,1,9,0,0
"549",2,9,1,9,1,9,0,0
"552",0,2,2,2,1,9,0,0
"553",0,9,2,2,1,9,0,0
"556",1,9,2,2,1,9,0,0
"558",2,9,2,2,1,9,0,0
"559",0,0,2,9,1,9,0,0
"560",0,1,2,9,1,9,0,0
"561",0,2,2,9,1,9,0,0
"562",0,9,2,9,1,9,0,0
"563",1,1,2,9,1,9,0,0
"564",1,2,2,9,1,9,0,0
"565",1,9,2,9,1,9,0,0
"566",2,2,2,9,1,9,0,0
"567",2,9,2,9,1,9,0,0
"570",0,2,0,0,2,2,0,0
"572",1,1,0,0,2,2,0,0
"573",1,2,0,0,2,2,0,0
"575",2,2,0,0,2,2,0,0
"635",1,1,2,2,2,2,0,0
"636",1,2,2,2,2,2,0,0
"638",2,2,2,2,2,2,0,0
"643",0,9,2,9,2,2,0,0
