"","X1","X2","X3","X4","X5","X6","X7","X8"
"1",0,0,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0
"8",2,2,0,0,0,0,0,0
"41",1,1,1,1,0,0,0,0
"44",2,2,1,1,0,0,0,0
"64",0,0,2,2,0,0,0,0
"68",1,1,2,2,0,0,0,0
"71",2,2,2,2,0,0,0,0
"89",2,2,0,0,0,1,0,0
"329",1,1,0,0,1,1,0,0
"332",2,2,0,0,1,1,0,0
"338",1,1,0,1,1,1,0,0
"361",0,0,1,1,1,1,0,0
"365",1,1,1,1,1,1,0,0
"368",2,2,1,1,1,1,0,0
"377",2,2,1,2,1,1,0,0
"388",0,0,2,2,1,1,0,0
"392",1,1,2,2,1,1,0,0
"395",2,2,2,2,1,1,0,0
"446",1,1,1,1,1,2,0,0
"449",2,2,1,1,1,2,0,0
"797",1,1,2,2,0,0,0,1
"1090",0,0,1,1,1,1,0,1
"1094",1,1,1,1,1,1,0,1
"1117",0,0,2,2,1,1,0,1
"2917",0,0,0,0,0,0,1,1
"2921",1,1,0,0,0,0,1,1
"2924",2,2,0,0,0,0,1,1
"2957",1,1,1,1,0,0,1,1
"2960",2,2,1,1,0,0,1,1
"2980",0,0,2,2,0,0,1,1
"2984",1,1,2,2,0,0,1,1
"2987",2,2,2,2,0,0,1,1
"3005",2,2,0,0,0,1,1,1
"3245",1,1,0,0,1,1,1,1
"3248",2,2,0,0,1,1,1,1
"3281",1,1,1,1,1,1,1,1
"3284",2,2,1,1,1,1,1,1
"3293",2,2,1,2,1,1,1,1
"3308",1,1,2,2,1,1,1,1
"3311",2,2,2,2,1,1,1,1
"3362",1,1,1,1,1,2,1,1
"5104",0,0,0,0,0,0,2,2
"5108",1,1,0,0,0,0,2,2
"5111",2,2,0,0,0,0,2,2
"5144",1,1,1,1,0,0,2,2
"5147",2,2,1,1,0,0,2,2
"5167",0,0,2,2,0,0,2,2
"5171",1,1,2,2,0,0,2,2
"5192",2,2,0,0,0,1,2,2
"5221",0,0,1,1,0,1,2,2
"5432",1,1,0,0,1,1,2,2
"5435",2,2,0,0,1,1,2,2
"5468",1,1,1,1,1,1,2,2
"5471",2,2,1,1,1,1,2,2
"5480",2,2,1,2,1,1,2,2
"5491",0,0,2,2,1,1,2,2
"5495",1,1,2,2,1,1,2,2
"5498",2,2,2,2,1,1,2,2
"5549",1,1,1,1,1,2,2,2
"5552",2,2,1,1,1,2,2,2
