"","X1","X2","X3","X4","X5","X6","X7","X8"
"1",0,0,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0
"8",2,2,0,0,0,0,0,0
"10",0,0,0,1,0,0,0,0
"14",1,1,0,1,0,0,0,0
"17",2,2,0,1,0,0,0,0
"37",0,0,1,1,0,0,0,0
"41",1,1,1,1,0,0,0,0
"44",2,2,1,1,0,0,0,0
"46",0,0,1,2,0,0,0,0
"50",1,1,1,2,0,0,0,0
"53",2,2,1,2,0,0,0,0
"64",0,0,2,2,0,0,0,0
"68",1,1,2,2,0,0,0,0
"71",2,2,2,2,0,0,0,0
"82",0,0,0,0,0,1,0,0
"86",1,1,0,0,0,1,0,0
"89",2,2,0,0,0,1,0,0
"118",0,0,1,1,0,1,0,0
"122",1,1,1,1,0,1,0,0
"125",2,2,1,1,0,1,0,0
"131",1,1,1,2,0,1,0,0
"145",0,0,2,2,0,1,0,0
"149",1,1,2,2,0,1,0,0
"152",2,2,2,2,0,1,0,0
"325",0,0,0,0,1,1,0,0
"326",0,1,0,0,1,1,0,0
"329",1,1,0,0,1,1,0,0
"330",1,2,0,0,1,1,0,0
"332",2,2,0,0,1,1,0,0
"334",0,0,0,1,1,1,0,0
"338",1,1,0,1,1,1,0,0
"341",2,2,0,1,1,1,0,0
"361",0,0,1,1,1,1,0,0
"362",0,1,1,1,1,1,0,0
"365",1,1,1,1,1,1,0,0
"366",1,2,1,1,1,1,0,0
"368",2,2,1,1,1,1,0,0
"370",0,0,1,2,1,1,0,0
"374",1,1,1,2,1,1,0,0
"377",2,2,1,2,1,1,0,0
"388",0,0,2,2,1,1,0,0
"389",0,1,2,2,1,1,0,0
"392",1,1,2,2,1,1,0,0
"393",1,2,2,2,1,1,0,0
"395",2,2,2,2,1,1,0,0
"406",0,0,0,0,1,2,0,0
"410",1,1,0,0,1,2,0,0
"413",2,2,0,0,1,2,0,0
"442",0,0,1,1,1,2,0,0
"446",1,1,1,1,1,2,0,0
"449",2,2,1,1,1,2,0,0
"469",0,0,2,2,1,2,0,0
"473",1,1,2,2,1,2,0,0
"476",2,2,2,2,1,2,0,0
"568",0,0,0,0,2,2,0,0
"575",2,2,0,0,2,2,0,0
"604",0,0,1,1,2,2,0,0
"611",2,2,1,1,2,2,0,0
"620",2,2,1,2,2,2,0,0
"631",0,0,2,2,2,2,0,0
"638",2,2,2,2,2,2,0,0
"737",2,2,0,0,0,0,0,1
"766",0,0,1,1,0,0,0,1
"773",2,2,1,1,0,0,0,1
"793",0,0,2,2,0,0,0,1
"800",2,2,2,2,0,0,0,1
"854",2,2,1,1,0,1,0,1
"881",2,2,2,2,0,1,0,1
"1054",0,0,0,0,1,1,0,1
"1058",1,1,0,0,1,1,0,1
"1061",2,2,0,0,1,1,0,1
"1090",0,0,1,1,1,1,0,1
