"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.731584730762834,0.136894484022176,0.00904889033192605,0.839612162412952,9.67539176802545e-13,0.000741350069911204,0.000882292379053616,0.00530774048279245,0.399063519947489,0.359670303568142
2,"0,9,1,1,1,1,1,1,1,1,1,1,1,1",0.931552406118269,0.260205836759318,0.0198930098911843,0.253840339511045,3.01209414896648e-11,0.00139573251046079,0.0190585743486508,0.0501240047180362,0.995519959215562,0.494516821790299
3,"1,9,1,1,1,1,1,1,1,1,1,1,1,1",0.865719856186134,0.120299723875483,0.0347022278600709,0.799408326114317,1.11347193542015e-11,0.00228347977652588,0.0189030116346383,0.0228226070167388,0.977076598806332,0.461618177287508
4,"2,9,1,1,1,1,1,1,1,1,1,1,1,1",0.241024417082601,0.00430349007228004,0.0564076204164884,0.663305433455286,2.63891456224137e-10,0.000200827557734839,0.026689151504565,0.173960924100234,0.958596175115235,0.22750711263217
5,"1,1,0,9,1,1,1,1,1,1,1,1,1,1",0.553624350507863,0.533768936025804,0.0165148582433918,0.183968641915606,2.88610575496179e-11,0.000502479368398076,0.0196216153223756,0.0709348081062424,0.99682756696091,0.686312397754037
6,"0,9,0,9,1,1,1,1,1,1,1,1,1,1",0.894198370199569,0.235165816134688,0.0208581276377813,0.167524562595157,9.21560899934072e-11,0.000578160467769272,0.0292989135308653,0.0637684241484901,0.999999420371302,0.42019889831749
7,"1,9,0,9,1,1,1,1,1,1,1,1,1,1",0.930108086917459,0.251970544061224,0.03157881757087,0.242719421664882,4.67527552900061e-10,0.000491501793400654,0.030478841412211,0.0554939427500793,0.999993875484081,0.400230413858229
8,"2,9,0,9,1,1,1,1,1,1,1,1,1,1",0.553180331363085,0.0475458011215828,0.0437336857722148,0.0968792602762667,9.63177897876617e-10,9.51584098495926e-05,0.0609083925268865,0.34841198839269,0.999969267907919,0.246046919055801
9,"1,1,1,9,1,1,1,1,1,1,1,1,1,1",0.749516430419686,0.391156537073535,0.0354820237616969,0.718620381454257,2.1366075407104e-11,0.000734934324466268,0.0158443850748312,0.0126035778854088,0.981009089311777,0.588044676112826
10,"0,9,1,9,1,1,1,1,1,1,1,1,1,1",0.837700260493695,0.264313813090532,0.031078057491087,0.274118116187582,1.08962878809264e-10,0.000532592610401548,0.0341583685696293,0.0358782338757108,0.999994514204662,0.485933414987057
11,"1,9,1,9,1,1,1,1,1,1,1,1,1,1",0.987658826193202,0.176417968940336,0.0597937321629041,0.668691315366387,4.19036690726478e-10,0.000486001897683547,0.0236105173614671,0.0171173736861471,0.999947418446328,0.415965303981268
12,"2,9,1,9,1,1,1,1,1,1,1,1,1,1",0.397845146619243,0.0185044426185623,0.0674416730573543,0.426897293928662,1.32830529429483e-09,0.000110990188904489,0.0409138836870829,0.154457034789255,0.999791054486171,0.256904685769808
13,"1,1,2,9,1,1,1,1,1,1,1,1,1,1",0.854695380621027,0.306405006786522,0.0486682098713204,0.751821530607129,5.29472360918258e-12,0.000444716851327942,0.0103717189754333,0.0107884530843247,0.953893210373654,0.581502098024054
14,"0,9,2,9,1,1,1,1,1,1,1,1,1,1",0.898086805842062,0.210319432986431,0.0261491456860954,0.297656241572549,5.08922994268324e-11,0.000463458989942132,0.0299696125012325,0.0346475381490458,0.999972084057216,0.504358433967542
15,"1,9,2,9,1,1,1,1,1,1,1,1,1,1",0.997688540577032,0.150881310767019,0.048542859866385,0.693346346721142,2.03052383590508e-10,0.000453866505405513,0.0217909621021343,0.0160380001395683,0.999707439278588,0.407246851023102
16,"2,9,2,9,1,1,1,1,1,1,1,1,1,1",0.578741133882511,0.0456228194976505,0.0185548718810409,0.436758565549684,1.07623353417372e-09,4.03101059859692e-05,0.0798007493994726,0.0877048141173475,0.998616740531991,0.270640128400047
17,"1,1,1,1,0,9,1,1,1,1,1,1,1,1",0.780044768186488,0.240137845502057,0.047311931363276,0.451954619237648,3.16570343076704e-11,0.000174955908999776,0.00298347793970099,0.00912712539302706,0.995051026916773,0.679165208497232
18,"0,9,1,1,0,9,1,1,1,1,1,1,1,1",0.98306618093751,0.224595919065517,0.0268289368670872,0.312912012369576,2.64193585276226e-10,0.00037969541489232,0.0325543670430492,0.0344690992416906,0.999999112689871,0.401228659057316
19,"1,9,1,1,0,9,1,1,1,1,1,1,1,1",0.900874814574238,0.185515978263928,0.0301769681708396,0.404231065363007,8.21742364626985e-10,0.000315146236846055,0.0282425154782726,0.0182233073114258,0.999990128453958,0.327999623646724
20,"2,9,1,1,0,9,1,1,1,1,1,1,1,1",0.268002372947104,0.00947637551195547,0.108139850565286,0.4225093982457,2.35295079253719e-09,4.96700023179015e-05,0.0210455859613087,0.188478428052898,0.999963081587183,0.221277805570077
21,"1,1,0,9,0,9,1,1,1,1,1,1,1,1",0.557057966108438,0.598698483272722,0.0250022523287854,0.364088895743047,1.24591909586855e-09,0.000315573087489051,0.0210919483679666,0.0287059155390795,0.999999719937604,0.612431595913027
22,"0,9,0,9,0,9,1,1,1,1,1,1,1,1",0.891287825498221,0.286873615088662,0.0233234051982639,0.249290409532503,1.6502541597183e-10,0.000202780435901538,0.0317780335055063,0.0399674023460325,0.999999999998686,0.373266906654574
23,"1,9,0,9,0,9,1,1,1,1,1,1,1,1",0.890143261584824,0.286661184599346,0.0326571723262925,0.378411430822479,1.0878675603612e-09,0.000196296787372065,0.0416056352944792,0.0340883249282624,0.999999999949895,0.333177425106185
24,"2,9,0,9,0,9,1,1,1,1,1,1,1,1",0.53554063461281,0.0454864399760578,0.0789322483939687,0.255803632167783,2.14697140012155e-09,3.59498960045399e-05,0.0341889303181951,0.201401520540188,0.999999999290512,0.268967828329775
25,"1,1,1,9,0,9,1,1,1,1,1,1,1,1",0.62189081318586,0.564768561503185,0.0307607658920075,0.40824456457019,2.64188064646668e-09,0.000187616638067061,0.021937748742487,0.0163836311726365,0.999995415696204,0.611390918744152
26,"0,9,1,9,0,9,1,1,1,1,1,1,1,1",0.836965495133659,0.290636858429415,0.0215088646228604,0.250579859116871,1.7022016018486e-10,0.000142968926673647,0.0342889359161881,0.0337612301034226,0.999999999973997,0.410570933714254
27,"1,9,1,9,0,9,1,1,1,1,1,1,1,1",0.901415185930836,0.266692757517918,0.0389702268887779,0.415296642870554,2.2166227261978e-09,0.000138295978811472,0.0375541892630378,0.0234400596516761,0.999999998962843,0.352527023309838
28,"2,9,1,9,0,9,1,1,1,1,1,1,1,1",0.547903900960465,0.0423966765519336,0.0834085669866009,0.270366082608827,2.12905893402886e-09,3.43184054934091e-05,0.0295647762047934,0.137211718768868,0.999999988294672,0.290994456157112
29,"1,1,2,9,0,9,1,1,1,1,1,1,1,1",0.639043721265528,0.515591857728518,0.0217514320010853,0.376462681492088,1.35612153087874e-09,0.000166789952910429,0.0195927792133998,0.0175197823416351,0.999966299475571,0.583608289541631
30,"0,9,2,9,0,9,1,1,1,1,1,1,1,1",0.909596263429988,0.208705395294444,0.0317209685281334,0.339687627005724,2.11921332413322e-10,0.0001338489267265,0.0357764594211315,0.036542832584856,0.999999999739085,0.442185025227519
31,"1,9,2,9,0,9,1,1,1,1,1,1,1,1",0.902532547200371,0.236755301693854,0.0374032289698761,0.402127161646379,1.33396426358827e-09,0.000145948131579163,0.0321603579132263,0.0238564053215959,0.999999987722551,0.422178736388471
32,"2,9,2,9,0,9,1,1,1,1,1,1,1,1",0.681469516217037,0.0757580621322855,0.0554245709844275,0.351120406705513,5.53020309304465e-09,3.08820679177066e-05,0.0349295765111785,0.0756119000283929,0.999999886918255,0.317940257622599
33,"1,1,1,1,1,9,1,1,1,1,1,1,1,1",0.792933973533259,0.198004970282884,0.0350717099954618,0.949612584514072,1.41015740156778e-11,0.000256934332470879,0.00440072950949909,0.0110702953925967,0.978250877536358,0.63423009375131
34,"0,9,1,1,1,9,1,1,1,1,1,1,1,1",0.990034138677031,0.223756450116046,0.0239970016785771,0.300884741911034,3.69737210398748e-10,0.000454140869429975,0.0282139764344325,0.0356922921422478,0.999991796609316,0.411358153447354
