"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.519752314321547,0.191065868710086,0.0503896254787544,0.779474105563013,1.36829118342329e-13,0.000252916725033034,0.00303509248808331,0.0031606509359043,0.815037788207602,0.912537059981814
2,"0,9,1,1,1,1,1,1,1,1,1,1,1,1",0.959707822064653,0.124070543731989,0.0217534081306784,0.248009177212533,3.78192544121488e-11,0.000212778181786592,0.0957889341500002,0.158716686283789,0.999556038188082,0.502035355882166
3,"1,9,1,1,1,1,1,1,1,1,1,1,1,1",0.791434083287873,0.0778204345302309,0.0317199609380738,0.542800787514461,4.20325115376849e-10,0.000230682071926107,0.102257108146701,0.124229500473881,0.996687191310641,0.434386367140106
4,"2,9,1,1,1,1,1,1,1,1,1,1,1,1",0.235165468347489,0.00152458519921593,0.040779784353723,0.693667726538921,2.71241283728765e-09,2.59540530273457e-05,0.185540592129337,0.385609482383047,0.986663112133902,0.304335247480265
5,"1,1,0,9,1,1,1,1,1,1,1,1,1,1",0.815550988364308,0.240994089440676,0.0231031591690183,0.314664452433665,3.84834053013601e-10,7.95334585216351e-05,0.0832750774609738,0.0858536585330259,0.999222285540897,0.558240992426556
6,"0,9,0,9,1,1,1,1,1,1,1,1,1,1",0.816088703021542,0.214604715825793,0.0241467958033511,0.139538833331832,1.00069854831972e-10,4.77015153036041e-05,0.104740256373422,0.133274157364666,0.999999996876847,0.493051279739264
7,"1,9,0,9,1,1,1,1,1,1,1,1,1,1",0.985898131400118,0.139938155243041,0.027608777911072,0.198179295806523,3.62781574182961e-10,4.52832507902111e-05,0.136897641170816,0.131439625349205,0.999999846823959,0.373779796457334
8,"2,9,0,9,1,1,1,1,1,1,1,1,1,1",0.56907028549748,0.0179617343196436,0.0209712822553803,0.156499578887989,5.19619234502987e-10,1.2624441171577e-05,0.251687162686285,0.405639707654529,0.999998737179391,0.317073871408527
9,"1,1,1,9,1,1,1,1,1,1,1,1,1,1",0.923437989029562,0.214417326769382,0.0406039380942627,0.444517382413356,2.02357304714931e-09,8.29562187333446e-05,0.0809578390387807,0.063637850872956,0.996119536617642,0.546891135051283
10,"0,9,1,9,1,1,1,1,1,1,1,1,1,1",0.79958455518313,0.210171582971248,0.0206377137637838,0.16567268716562,3.3463322258095e-10,4.85728339045699e-05,0.122609023829065,0.13267425709484,0.999999944395085,0.516877976343189
